gene,compound
GHSR,CYM-5520
ALDH2,CYM-5520
COMT,CYM-5520
PTPN2,CYM-5520
KCNQ2,CYM-5520
ITGB2,CYM-5520
S1PR1,CYM-5520
FOXM1,CYM-5520
MAPK14,CYM-5520
SLCO2B1,CYM-5520
KCNN4,CYM-5520
GRIN2A,CYM-5520
CACNB4,CYM-5520
HSP90AB1,CYM-5520
CSK,CYM-5520
AKR1C1,CYM-5520
CHRM2,CYM-5520
TGFBR1,CYM-5520
TGM2,CYM-5520
CDK4,CYM-5520
LPAR1,CYM-5520
CHRM3,CYM-5520
UGT1A9,CYM-5520
HPGDS,CYM-5520
ADORA2A,CYM-5520
CCND1,CYM-5520
KCNN1,CYM-5520
ABL1,CYM-5520
SSTR2,CYM-5520
HSP90AA1,CYM-5520
TUBB4B,CYM-5520
EZH2,CYM-5520
PNLIP,CYM-5520
CYP2A6,CYM-5520
CSF1R,CYM-5520
S100B,CYM-5520
PDE7A,CYM-5520
AURKB,CYM-5520
CDC25A,CYM-5520
KCNK1,CYM-5520
CA14,CYM-5520
ICAM1,CYM-5520
GPR55,CYM-5520
OPRM1,CYM-5520
VEGFA,CYM-5520
ADH1C,CYM-5520
KCTD16,CYM-5520
CYP3A4,CYM-5520
AVPR1A,CYM-5520
MAPK8,CYM-5520
TNNC1,CYM-5520
GABRB2,CYM-5520
MMP2,CYM-5520
RET,CYM-5520
NAMPT,CYM-5520
CASP3,CYM-5520
KRAS,CYM-5520
BTK,CYM-5520
SLC29A1,CYM-5520
FFAR4,CYM-5520
PPARD,CYM-5520
BAX,CYM-5520
RGS4,CYM-5520
CDK7,CYM-5520
PPAT,CYM-5520
KCNJ1,CYM-5520
ATP5F1D,CYM-5520
PDPK1,CYM-5520
IGF1R,CYM-5520
MET,CYM-5520
GLRA3,CYM-5520
PIK3CG,CYM-5520
TBXAS1,CYM-5520
PLD1,CYM-5520
DHH,CYM-5520
AKT1,CYM-5520
CDK2,CYM-5520
PARP3,CYM-5520
PLK1,CYM-5520
ATM,CYM-5520
IMPDH1,CYM-5520
TUBB3,CYM-5520
BRAF,CYM-5520
HBB,CYM-5520
LYN,CYM-5520
ANXA1,CYM-5520
CCR1,CYM-5520
ALK,CYM-5520
HDAC3,CYM-5520
PTGIR,CYM-5520
RPL23A,CYM-5520
FLT3,CYM-5520
MME,CYM-5520
CTSG,CYM-5520
PAK4,CYM-5520
GPR119,CYM-5520
SCNN1G,CYM-5520
GJB4,CYM-5520
S1PR4,CYM-5520
IL1B,CYM-5520
F10,CYM-5520
ELANE,CYM-5520
RPL3,CYM-5520
ERBB2,CYM-5520
AKR1B1,CYM-5520
GUCY1B1,CYM-5520
ADRA2B,CYM-5520
HCK,CYM-5520
P3H1,CYM-5520
CA5A,CYM-5520
DCK,CYM-5520
TNF,CYM-5520
RNASE1,CYM-5520
PTGIS,CYM-5520
PRKCE,CYM-5520
FPR1,CYM-5520
FGF1,CYM-5520
CDK9,CYM-5520
KDR,CYM-5520
EDNRB,CYM-5520
ASIC1,CYM-5520
JAK1,CYM-5520
PLA2G1B,CYM-5520
BRD4,CYM-5520
TUBB,CYM-5520
AGER,CYM-5520
S1PR2,CYM-5520
PDE4D,CYM-5520
CHEK2,CYM-5520
PAK1,CYM-5520
HDAC6,CYM-5520
DYRK1B,CYM-5520
USP1,CYM-5520
CYP1A2,CYM-5520
CACNG1,CYM-5520
HTR2C,CYM-5520
DNMT3A,CYM-5520
PORCN,CYM-5520
GAA,CYM-5520
PRKCB,CYM-5520
PTK2B,CYM-5520
CLK1,CYM-5520
CACNA2D3,CYM-5520
HSD11B1,CYM-5520
HTR3A,CYM-5520
ADA,CYM-5520
PDE3A,CYM-5520
NTRK1,CYM-5520
LCK,CYM-5520
KCNH7,CYM-5520
SIRT2,CYM-5520
P2RY12,CYM-5520
HIF1A,NS-309
CATSPER4,NS-309
DDR2,NS-309
OPRL1,NS-309
SLC7A11,NS-309
FFAR2,NS-309
KCNMA1,NS-309
HRH4,NS-309
GHSR,NS-309
ALDH2,NS-309
COMT,NS-309
PTPN2,NS-309
KCNQ2,NS-309
ITGB2,NS-309
S1PR1,NS-309
FOXM1,NS-309
MAPK14,NS-309
SLCO2B1,NS-309
KCNN4,NS-309
GRIN2A,NS-309
CACNB4,NS-309
HSP90AB1,NS-309
CSK,NS-309
AKR1C1,NS-309
CHRM2,NS-309
TGFBR1,NS-309
TGM2,NS-309
CDK4,NS-309
LPAR1,NS-309
CHRM3,NS-309
UGT1A9,NS-309
HPGDS,NS-309
ADORA2A,NS-309
CCND1,NS-309
KCNN1,NS-309
ABL1,NS-309
SSTR2,NS-309
HSP90AA1,NS-309
TUBB4B,NS-309
EZH2,NS-309
PNLIP,NS-309
CYP2A6,NS-309
CSF1R,NS-309
S100B,NS-309
PDE7A,NS-309
AURKB,NS-309
CDC25A,NS-309
KCNK1,NS-309
CA14,NS-309
ICAM1,NS-309
GPR55,NS-309
OPRM1,NS-309
VEGFA,NS-309
ADH1C,NS-309
KCTD16,NS-309
CYP3A4,NS-309
AVPR1A,NS-309
MAPK8,NS-309
TNNC1,NS-309
GABRB2,NS-309
MMP2,NS-309
RET,NS-309
NAMPT,NS-309
CASP3,NS-309
KRAS,NS-309
BTK,NS-309
SLC29A1,NS-309
FFAR4,NS-309
PPARD,NS-309
BAX,NS-309
RGS4,NS-309
CDK7,NS-309
PPAT,NS-309
KCNJ1,NS-309
ATP5F1D,NS-309
PDPK1,NS-309
IGF1R,NS-309
MET,NS-309
GLRA3,NS-309
PIK3CG,NS-309
TBXAS1,NS-309
PLD1,NS-309
DHH,NS-309
AKT1,NS-309
CDK2,NS-309
PARP3,NS-309
PLK1,NS-309
ATM,NS-309
IMPDH1,NS-309
TUBB3,NS-309
BRAF,NS-309
HBB,NS-309
LYN,NS-309
ANXA1,NS-309
CCR1,NS-309
ALK,NS-309
HDAC3,NS-309
PTGIR,NS-309
RPL23A,NS-309
FLT3,NS-309
MME,NS-309
CTSG,NS-309
PAK4,NS-309
GPR119,NS-309
SCNN1G,NS-309
GJB4,NS-309
S1PR4,NS-309
IL1B,NS-309
F10,NS-309
ELANE,NS-309
RPL3,NS-309
ERBB2,NS-309
AKR1B1,NS-309
GUCY1B1,NS-309
ADRA2B,NS-309
HCK,NS-309
P3H1,NS-309
CA5A,NS-309
DCK,NS-309
TNF,NS-309
RNASE1,NS-309
PTGIS,NS-309
PRKCE,NS-309
FPR1,NS-309
FGF1,NS-309
CDK9,NS-309
KDR,NS-309
EDNRB,NS-309
ASIC1,NS-309
JAK1,NS-309
PLA2G1B,NS-309
BRD4,NS-309
TUBB,NS-309
AGER,NS-309
S1PR2,NS-309
PDE4D,NS-309
CHEK2,NS-309
PAK1,NS-309
HDAC6,NS-309
DYRK1B,NS-309
USP1,NS-309
CYP1A2,NS-309
CACNG1,NS-309
HTR2C,NS-309
DNMT3A,NS-309
PORCN,NS-309
GAA,NS-309
PRKCB,NS-309
PTK2B,NS-309
CLK1,NS-309
CACNA2D3,NS-309
HSD11B1,NS-309
HTR3A,NS-309
ADA,NS-309
PDE3A,NS-309
NTRK1,NS-309
LCK,NS-309
KCNH7,NS-309
SIRT2,NS-309
P2RY12,NS-309
HIF1A,BMS-536924
CATSPER4,BMS-536924
DDR2,BMS-536924
OPRL1,BMS-536924
SLC7A11,BMS-536924
FFAR2,BMS-536924
KCNMA1,BMS-536924
HRH4,BMS-536924
GHSR,BMS-536924
ALDH2,BMS-536924
COMT,BMS-536924
PTPN2,BMS-536924
KCNQ2,BMS-536924
ITGB2,BMS-536924
S1PR1,BMS-536924
FOXM1,BMS-536924
MAPK14,BMS-536924
SLCO2B1,BMS-536924
KCNN4,BMS-536924
GRIN2A,BMS-536924
CACNB4,BMS-536924
HSP90AB1,BMS-536924
CSK,BMS-536924
AKR1C1,BMS-536924
CHRM2,BMS-536924
TGFBR1,BMS-536924
TGM2,BMS-536924
CDK4,BMS-536924
LPAR1,BMS-536924
CHRM3,BMS-536924
UGT1A9,BMS-536924
HPGDS,BMS-536924
ADORA2A,BMS-536924
CCND1,BMS-536924
KCNN1,BMS-536924
ABL1,BMS-536924
SSTR2,BMS-536924
HSP90AA1,BMS-536924
TUBB4B,BMS-536924
EZH2,BMS-536924
PNLIP,BMS-536924
CYP2A6,BMS-536924
CSF1R,BMS-536924
S100B,BMS-536924
PDE7A,BMS-536924
AURKB,BMS-536924
CDC25A,BMS-536924
KCNK1,BMS-536924
CA14,BMS-536924
ICAM1,BMS-536924
GPR55,BMS-536924
OPRM1,BMS-536924
VEGFA,BMS-536924
ADH1C,BMS-536924
KCTD16,BMS-536924
CYP3A4,BMS-536924
AVPR1A,BMS-536924
MAPK8,BMS-536924
TNNC1,BMS-536924
GABRB2,BMS-536924
MMP2,BMS-536924
RET,BMS-536924
NAMPT,BMS-536924
CASP3,BMS-536924
KRAS,BMS-536924
BTK,BMS-536924
SLC29A1,BMS-536924
FFAR4,BMS-536924
PPARD,BMS-536924
BAX,BMS-536924
RGS4,BMS-536924
CDK7,BMS-536924
PPAT,BMS-536924
KCNJ1,BMS-536924
ATP5F1D,BMS-536924
PDPK1,BMS-536924
IGF1R,BMS-536924
MET,BMS-536924
GLRA3,BMS-536924
PIK3CG,BMS-536924
TBXAS1,BMS-536924
PLD1,BMS-536924
DHH,BMS-536924
AKT1,BMS-536924
CDK2,BMS-536924
PARP3,BMS-536924
PLK1,BMS-536924
ATM,BMS-536924
IMPDH1,BMS-536924
TUBB3,BMS-536924
BRAF,BMS-536924
HBB,BMS-536924
LYN,BMS-536924
ANXA1,BMS-536924
CCR1,BMS-536924
ALK,BMS-536924
HDAC3,BMS-536924
PTGIR,BMS-536924
RPL23A,BMS-536924
FLT3,BMS-536924
MME,BMS-536924
CTSG,BMS-536924
PAK4,BMS-536924
GPR119,BMS-536924
SCNN1G,BMS-536924
GJB4,BMS-536924
S1PR4,BMS-536924
IL1B,BMS-536924
F10,BMS-536924
ELANE,BMS-536924
RPL3,BMS-536924
ERBB2,BMS-536924
AKR1B1,BMS-536924
GUCY1B1,BMS-536924
ADRA2B,BMS-536924
HCK,BMS-536924
P3H1,BMS-536924
CA5A,BMS-536924
DCK,BMS-536924
TNF,BMS-536924
RNASE1,BMS-536924
PTGIS,BMS-536924
PRKCE,BMS-536924
FPR1,BMS-536924
FGF1,BMS-536924
CDK9,BMS-536924
KDR,BMS-536924
EDNRB,BMS-536924
ASIC1,BMS-536924
JAK1,BMS-536924
PLA2G1B,BMS-536924
BRD4,BMS-536924
TUBB,BMS-536924
AGER,BMS-536924
S1PR2,BMS-536924
PDE4D,BMS-536924
CHEK2,BMS-536924
PAK1,BMS-536924
HDAC6,BMS-536924
DYRK1B,BMS-536924
USP1,BMS-536924
CYP1A2,BMS-536924
CACNG1,BMS-536924
HTR2C,BMS-536924
DNMT3A,BMS-536924
PORCN,BMS-536924
GAA,BMS-536924
PRKCB,BMS-536924
PTK2B,BMS-536924
CLK1,BMS-536924
CACNA2D3,BMS-536924
HSD11B1,BMS-536924
HTR3A,BMS-536924
ADA,BMS-536924
PDE3A,BMS-536924
NTRK1,BMS-536924
LCK,BMS-536924
KCNH7,BMS-536924
SIRT2,BMS-536924
P2RY12,BMS-536924
HIF1A,MCOPPB
CATSPER4,MCOPPB
DDR2,MCOPPB
OPRL1,MCOPPB
SLC7A11,MCOPPB
FFAR2,MCOPPB
KCNMA1,MCOPPB
HRH4,MCOPPB
GHSR,MCOPPB
ALDH2,MCOPPB
COMT,MCOPPB
PTPN2,MCOPPB
KCNQ2,MCOPPB
ITGB2,MCOPPB
S1PR1,MCOPPB
FOXM1,MCOPPB
MAPK14,MCOPPB
SLCO2B1,MCOPPB
KCNN4,MCOPPB
GRIN2A,MCOPPB
CACNB4,MCOPPB
HSP90AB1,MCOPPB
CSK,MCOPPB
AKR1C1,MCOPPB
CHRM2,MCOPPB
TGFBR1,MCOPPB
TGM2,MCOPPB
CDK4,MCOPPB
LPAR1,MCOPPB
CHRM3,MCOPPB
UGT1A9,MCOPPB
HPGDS,MCOPPB
ADORA2A,MCOPPB
CCND1,MCOPPB
KCNN1,MCOPPB
ABL1,MCOPPB
SSTR2,MCOPPB
HSP90AA1,MCOPPB
TUBB4B,MCOPPB
EZH2,MCOPPB
PNLIP,MCOPPB
CYP2A6,MCOPPB
CSF1R,MCOPPB
S100B,MCOPPB
PDE7A,MCOPPB
AURKB,MCOPPB
CDC25A,MCOPPB
KCNK1,MCOPPB
CA14,MCOPPB
ICAM1,MCOPPB
GPR55,MCOPPB
OPRM1,MCOPPB
VEGFA,MCOPPB
ADH1C,MCOPPB
KCTD16,MCOPPB
CYP3A4,MCOPPB
AVPR1A,MCOPPB
MAPK8,MCOPPB
TNNC1,MCOPPB
GABRB2,MCOPPB
MMP2,MCOPPB
RET,MCOPPB
NAMPT,MCOPPB
CASP3,MCOPPB
KRAS,MCOPPB
BTK,MCOPPB
SLC29A1,MCOPPB
FFAR4,MCOPPB
PPARD,MCOPPB
BAX,MCOPPB
RGS4,MCOPPB
CDK7,MCOPPB
PPAT,MCOPPB
KCNJ1,MCOPPB
ATP5F1D,MCOPPB
PDPK1,MCOPPB
IGF1R,MCOPPB
MET,MCOPPB
GLRA3,MCOPPB
PIK3CG,MCOPPB
TBXAS1,MCOPPB
PLD1,MCOPPB
DHH,MCOPPB
AKT1,MCOPPB
CDK2,MCOPPB
PARP3,MCOPPB
PLK1,MCOPPB
ATM,MCOPPB
IMPDH1,MCOPPB
TUBB3,MCOPPB
BRAF,MCOPPB
HBB,MCOPPB
LYN,MCOPPB
ANXA1,MCOPPB
CCR1,MCOPPB
ALK,MCOPPB
HDAC3,MCOPPB
PTGIR,MCOPPB
RPL23A,MCOPPB
FLT3,MCOPPB
MME,MCOPPB
CTSG,MCOPPB
PAK4,MCOPPB
GPR119,MCOPPB
SCNN1G,MCOPPB
GJB4,MCOPPB
S1PR4,MCOPPB
IL1B,MCOPPB
F10,MCOPPB
ELANE,MCOPPB
RPL3,MCOPPB
ERBB2,MCOPPB
AKR1B1,MCOPPB
GUCY1B1,MCOPPB
ADRA2B,MCOPPB
HCK,MCOPPB
P3H1,MCOPPB
CA5A,MCOPPB
DCK,MCOPPB
TNF,MCOPPB
RNASE1,MCOPPB
PTGIS,MCOPPB
PRKCE,MCOPPB
FPR1,MCOPPB
FGF1,MCOPPB
CDK9,MCOPPB
KDR,MCOPPB
EDNRB,MCOPPB
ASIC1,MCOPPB
JAK1,MCOPPB
PLA2G1B,MCOPPB
BRD4,MCOPPB
TUBB,MCOPPB
AGER,MCOPPB
S1PR2,MCOPPB
PDE4D,MCOPPB
CHEK2,MCOPPB
PAK1,MCOPPB
HDAC6,MCOPPB
DYRK1B,MCOPPB
USP1,MCOPPB
CYP1A2,MCOPPB
CACNG1,MCOPPB
HTR2C,MCOPPB
DNMT3A,MCOPPB
