gene,compound
HPGDS,WH-4-023
ABL1,WH-4-023
EZH2,WH-4-023
MAPK8,WH-4-023
TNNC1,WH-4-023
NAMPT,WH-4-023
CASP3,WH-4-023
MET,WH-4-023
GLRA3,WH-4-023
TBXAS1,WH-4-023
PLD1,WH-4-023
HBB,WH-4-023
FLT3,WH-4-023
SCNN1G,WH-4-023
AKR1B1,WH-4-023
GUCY1B1,WH-4-023
CA5A,WH-4-023
PTGIS,WH-4-023
EDNRB,WH-4-023
PLA2G1B,WH-4-023
AGER,WH-4-023
DYRK1B,WH-4-023
HTR3A,WH-4-023
ADA,WH-4-023
OPRL1,flupirtine
HRH4,flupirtine
ALDH2,flupirtine
SLCO2B1,flupirtine
KCNN4,flupirtine
CACNB4,flupirtine
CDK4,flupirtine
UGT1A9,flupirtine
HPGDS,flupirtine
ABL1,flupirtine
EZH2,flupirtine
MAPK8,flupirtine
TNNC1,flupirtine
NAMPT,flupirtine
CASP3,flupirtine
MET,flupirtine
GLRA3,flupirtine
TBXAS1,flupirtine
PLD1,flupirtine
HBB,flupirtine
FLT3,flupirtine
SCNN1G,flupirtine
AKR1B1,flupirtine
GUCY1B1,flupirtine
CA5A,flupirtine
PTGIS,flupirtine
EDNRB,flupirtine
PLA2G1B,flupirtine
AGER,flupirtine
DYRK1B,flupirtine
HTR3A,flupirtine
ADA,flupirtine
OPRL1,ZK811752
HRH4,ZK811752
ALDH2,ZK811752
SLCO2B1,ZK811752
KCNN4,ZK811752
CACNB4,ZK811752
CDK4,ZK811752
UGT1A9,ZK811752
HPGDS,ZK811752
ABL1,ZK811752
EZH2,ZK811752
MAPK8,ZK811752
TNNC1,ZK811752
NAMPT,ZK811752
CASP3,ZK811752
MET,ZK811752
GLRA3,ZK811752
TBXAS1,ZK811752
PLD1,ZK811752
HBB,ZK811752
FLT3,ZK811752
SCNN1G,ZK811752
AKR1B1,ZK811752
GUCY1B1,ZK811752
CA5A,ZK811752
PTGIS,ZK811752
EDNRB,ZK811752
PLA2G1B,ZK811752
AGER,ZK811752
DYRK1B,ZK811752
HTR3A,ZK811752
ADA,ZK811752
OPRL1,dexamethasone
HRH4,dexamethasone
ALDH2,dexamethasone
SLCO2B1,dexamethasone
KCNN4,dexamethasone
CACNB4,dexamethasone
CDK4,dexamethasone
UGT1A9,dexamethasone
HPGDS,dexamethasone
ABL1,dexamethasone
EZH2,dexamethasone
MAPK8,dexamethasone
TNNC1,dexamethasone
NAMPT,dexamethasone
CASP3,dexamethasone
MET,dexamethasone
GLRA3,dexamethasone
TBXAS1,dexamethasone
PLD1,dexamethasone
HBB,dexamethasone
FLT3,dexamethasone
SCNN1G,dexamethasone
AKR1B1,dexamethasone
GUCY1B1,dexamethasone
CA5A,dexamethasone
PTGIS,dexamethasone
EDNRB,dexamethasone
PLA2G1B,dexamethasone
AGER,dexamethasone
DYRK1B,dexamethasone
HTR3A,dexamethasone
ADA,dexamethasone
OPRL1,PP-1
HRH4,PP-1
ALDH2,PP-1
SLCO2B1,PP-1
KCNN4,PP-1
CACNB4,PP-1
CDK4,PP-1
UGT1A9,PP-1
HPGDS,PP-1
ABL1,PP-1
EZH2,PP-1
MAPK8,PP-1
TNNC1,PP-1
NAMPT,PP-1
CASP3,PP-1
MET,PP-1
GLRA3,PP-1
TBXAS1,PP-1
PLD1,PP-1
HBB,PP-1
FLT3,PP-1
SCNN1G,PP-1
AKR1B1,PP-1
GUCY1B1,PP-1
CA5A,PP-1
PTGIS,PP-1
EDNRB,PP-1
PLA2G1B,PP-1
AGER,PP-1
DYRK1B,PP-1
HTR3A,PP-1
ADA,PP-1
OPRL1,DDR1-IN-1
HRH4,DDR1-IN-1
ALDH2,DDR1-IN-1
SLCO2B1,DDR1-IN-1
KCNN4,DDR1-IN-1
CACNB4,DDR1-IN-1
CDK4,DDR1-IN-1
UGT1A9,DDR1-IN-1
HPGDS,DDR1-IN-1
ABL1,DDR1-IN-1
EZH2,DDR1-IN-1
MAPK8,DDR1-IN-1
TNNC1,DDR1-IN-1
NAMPT,DDR1-IN-1
CASP3,DDR1-IN-1
MET,DDR1-IN-1
GLRA3,DDR1-IN-1
TBXAS1,DDR1-IN-1
PLD1,DDR1-IN-1
HBB,DDR1-IN-1
FLT3,DDR1-IN-1
SCNN1G,DDR1-IN-1
AKR1B1,DDR1-IN-1
GUCY1B1,DDR1-IN-1
CA5A,DDR1-IN-1
PTGIS,DDR1-IN-1
EDNRB,DDR1-IN-1
PLA2G1B,DDR1-IN-1
AGER,DDR1-IN-1
DYRK1B,DDR1-IN-1
HTR3A,DDR1-IN-1
ADA,DDR1-IN-1
OPRL1,AVL-292
HRH4,AVL-292
ALDH2,AVL-292
SLCO2B1,AVL-292
KCNN4,AVL-292
CACNB4,AVL-292
CDK4,AVL-292
UGT1A9,AVL-292
HPGDS,AVL-292
ABL1,AVL-292
EZH2,AVL-292
MAPK8,AVL-292
TNNC1,AVL-292
NAMPT,AVL-292
CASP3,AVL-292
MET,AVL-292
GLRA3,AVL-292
TBXAS1,AVL-292
PLD1,AVL-292
HBB,AVL-292
FLT3,AVL-292
SCNN1G,AVL-292
AKR1B1,AVL-292
GUCY1B1,AVL-292
CA5A,AVL-292
PTGIS,AVL-292
EDNRB,AVL-292
PLA2G1B,AVL-292
AGER,AVL-292
DYRK1B,AVL-292
HTR3A,AVL-292
ADA,AVL-292
OPRL1,H2L-5765834
HRH4,H2L-5765834
ALDH2,H2L-5765834
SLCO2B1,H2L-5765834
KCNN4,H2L-5765834
CACNB4,H2L-5765834
CDK4,H2L-5765834
UGT1A9,H2L-5765834
HPGDS,H2L-5765834
ABL1,H2L-5765834
EZH2,H2L-5765834
MAPK8,H2L-5765834
TNNC1,H2L-5765834
NAMPT,H2L-5765834
CASP3,H2L-5765834
MET,H2L-5765834
GLRA3,H2L-5765834
TBXAS1,H2L-5765834
PLD1,H2L-5765834
HBB,H2L-5765834
FLT3,H2L-5765834
SCNN1G,H2L-5765834
AKR1B1,H2L-5765834
GUCY1B1,H2L-5765834
CA5A,H2L-5765834
PTGIS,H2L-5765834
EDNRB,H2L-5765834
PLA2G1B,H2L-5765834
AGER,H2L-5765834
DYRK1B,H2L-5765834
HTR3A,H2L-5765834
ADA,H2L-5765834
OPRL1,thiostrepton
HRH4,thiostrepton
ALDH2,thiostrepton
SLCO2B1,thiostrepton
KCNN4,thiostrepton
CACNB4,thiostrepton
CDK4,thiostrepton
UGT1A9,thiostrepton
HPGDS,thiostrepton
ABL1,thiostrepton
EZH2,thiostrepton
MAPK8,thiostrepton
TNNC1,thiostrepton
NAMPT,thiostrepton
CASP3,thiostrepton
MET,thiostrepton
GLRA3,thiostrepton
TBXAS1,thiostrepton
PLD1,thiostrepton
HBB,thiostrepton
FLT3,thiostrepton
SCNN1G,thiostrepton
AKR1B1,thiostrepton
GUCY1B1,thiostrepton
CA5A,thiostrepton
PTGIS,thiostrepton
EDNRB,thiostrepton
PLA2G1B,thiostrepton
AGER,thiostrepton
DYRK1B,thiostrepton
HTR3A,thiostrepton
ADA,thiostrepton
OPRL1,arcyriaflavin-a
HRH4,arcyriaflavin-a
ALDH2,arcyriaflavin-a
SLCO2B1,arcyriaflavin-a
KCNN4,arcyriaflavin-a
CACNB4,arcyriaflavin-a
CDK4,arcyriaflavin-a
UGT1A9,arcyriaflavin-a
HPGDS,arcyriaflavin-a
ABL1,arcyriaflavin-a
EZH2,arcyriaflavin-a
MAPK8,arcyriaflavin-a
TNNC1,arcyriaflavin-a
NAMPT,arcyriaflavin-a
CASP3,arcyriaflavin-a
MET,arcyriaflavin-a
GLRA3,arcyriaflavin-a
TBXAS1,arcyriaflavin-a
PLD1,arcyriaflavin-a
HBB,arcyriaflavin-a
FLT3,arcyriaflavin-a
SCNN1G,arcyriaflavin-a
AKR1B1,arcyriaflavin-a
GUCY1B1,arcyriaflavin-a
CA5A,arcyriaflavin-a
PTGIS,arcyriaflavin-a
EDNRB,arcyriaflavin-a
PLA2G1B,arcyriaflavin-a
AGER,arcyriaflavin-a
DYRK1B,arcyriaflavin-a
HTR3A,arcyriaflavin-a
ADA,arcyriaflavin-a
OPRL1,CYM-5520
HRH4,CYM-5520
ALDH2,CYM-5520
SLCO2B1,CYM-5520
KCNN4,CYM-5520
CACNB4,CYM-5520
CDK4,CYM-5520
UGT1A9,CYM-5520
HPGDS,CYM-5520
ABL1,CYM-5520
EZH2,CYM-5520
MAPK8,CYM-5520
TNNC1,CYM-5520
NAMPT,CYM-5520
CASP3,CYM-5520
MET,CYM-5520
GLRA3,CYM-5520
TBXAS1,CYM-5520
PLD1,CYM-5520
HBB,CYM-5520
FLT3,CYM-5520
SCNN1G,CYM-5520
AKR1B1,CYM-5520
GUCY1B1,CYM-5520
CA5A,CYM-5520
PTGIS,CYM-5520
EDNRB,CYM-5520
PLA2G1B,CYM-5520
AGER,CYM-5520
DYRK1B,CYM-5520
HTR3A,CYM-5520
ADA,CYM-5520
OPRL1,fludarabine
HRH4,fludarabine
ALDH2,fludarabine
SLCO2B1,fludarabine
KCNN4,fludarabine
CACNB4,fludarabine
CDK4,fludarabine
UGT1A9,fludarabine
HPGDS,fludarabine
ABL1,fludarabine
EZH2,fludarabine
MAPK8,fludarabine
TNNC1,fludarabine
NAMPT,fludarabine
CASP3,fludarabine
MET,fludarabine
GLRA3,fludarabine
TBXAS1,fludarabine
PLD1,fludarabine
HBB,fludarabine
FLT3,fludarabine
SCNN1G,fludarabine
AKR1B1,fludarabine
GUCY1B1,fludarabine
CA5A,fludarabine
PTGIS,fludarabine
EDNRB,fludarabine
PLA2G1B,fludarabine
AGER,fludarabine
DYRK1B,fludarabine
HTR3A,fludarabine
ADA,fludarabine
OPRL1,alda-1
HRH4,alda-1
ALDH2,alda-1
SLCO2B1,alda-1
KCNN4,alda-1
CACNB4,alda-1
CDK4,alda-1
UGT1A9,alda-1
HPGDS,alda-1
ABL1,alda-1
EZH2,alda-1
MAPK8,alda-1
TNNC1,alda-1
NAMPT,alda-1
CASP3,alda-1
MET,alda-1
GLRA3,alda-1
TBXAS1,alda-1
PLD1,alda-1
HBB,alda-1
FLT3,alda-1
SCNN1G,alda-1
AKR1B1,alda-1
GUCY1B1,alda-1
CA5A,alda-1
PTGIS,alda-1
EDNRB,alda-1
PLA2G1B,alda-1
AGER,alda-1
DYRK1B,alda-1
HTR3A,alda-1
ADA,alda-1
OPRL1,meclofenamic-acid
HRH4,meclofenamic-acid
ALDH2,meclofenamic-acid
SLCO2B1,meclofenamic-acid
KCNN4,meclofenamic-acid
CACNB4,meclofenamic-acid
CDK4,meclofenamic-acid
UGT1A9,meclofenamic-acid
HPGDS,meclofenamic-acid
ABL1,meclofenamic-acid
EZH2,meclofenamic-acid
MAPK8,meclofenamic-acid
TNNC1,meclofenamic-acid
NAMPT,meclofenamic-acid
CASP3,meclofenamic-acid
MET,meclofenamic-acid
GLRA3,meclofenamic-acid
TBXAS1,meclofenamic-acid
PLD1,meclofenamic-acid
HBB,meclofenamic-acid
FLT3,meclofenamic-acid
SCNN1G,meclofenamic-acid
AKR1B1,meclofenamic-acid
GUCY1B1,meclofenamic-acid
CA5A,meclofenamic-acid
PTGIS,meclofenamic-acid
EDNRB,meclofenamic-acid
PLA2G1B,meclofenamic-acid
AGER,meclofenamic-acid
DYRK1B,meclofenamic-acid
HTR3A,meclofenamic-acid
ADA,meclofenamic-acid
OPRL1,GNF-5
HRH4,GNF-5
ALDH2,GNF-5
SLCO2B1,GNF-5
KCNN4,GNF-5
CACNB4,GNF-5
CDK4,GNF-5
UGT1A9,GNF-5
HPGDS,GNF-5
ABL1,GNF-5
EZH2,GNF-5
MAPK8,GNF-5
TNNC1,GNF-5
NAMPT,GNF-5
CASP3,GNF-5
MET,GNF-5
GLRA3,GNF-5
TBXAS1,GNF-5
PLD1,GNF-5
HBB,GNF-5
FLT3,GNF-5
SCNN1G,GNF-5
AKR1B1,GNF-5
GUCY1B1,GNF-5
CA5A,GNF-5
PTGIS,GNF-5
EDNRB,GNF-5
PLA2G1B,GNF-5
AGER,GNF-5
DYRK1B,GNF-5
HTR3A,GNF-5
ADA,GNF-5
OPRL1,NS-309
HRH4,NS-309
ALDH2,NS-309
SLCO2B1,NS-309
KCNN4,NS-309
CACNB4,NS-309
CDK4,NS-309
UGT1A9,NS-309
HPGDS,NS-309
ABL1,NS-309
EZH2,NS-309
MAPK8,NS-309
TNNC1,NS-309
NAMPT,NS-309
CASP3,NS-309
MET,NS-309
GLRA3,NS-309
TBXAS1,NS-309
PLD1,NS-309
HBB,NS-309
FLT3,NS-309
SCNN1G,NS-309
AKR1B1,NS-309
GUCY1B1,NS-309
CA5A,NS-309
PTGIS,NS-309
EDNRB,NS-309
PLA2G1B,NS-309
AGER,NS-309
DYRK1B,NS-309
HTR3A,NS-309
ADA,NS-309
OPRL1,AK-7
HRH4,AK-7
ALDH2,AK-7
SLCO2B1,AK-7
KCNN4,AK-7
CACNB4,AK-7
CDK4,AK-7
UGT1A9,AK-7
HPGDS,AK-7
ABL1,AK-7
EZH2,AK-7
MAPK8,AK-7
TNNC1,AK-7
NAMPT,AK-7
CASP3,AK-7
MET,AK-7
GLRA3,AK-7
TBXAS1,AK-7
PLD1,AK-7
HBB,AK-7
FLT3,AK-7
SCNN1G,AK-7
AKR1B1,AK-7
GUCY1B1,AK-7
CA5A,AK-7
PTGIS,AK-7
EDNRB,AK-7
PLA2G1B,AK-7
AGER,AK-7
DYRK1B,AK-7
HTR3A,AK-7
ADA,AK-7
OPRL1,BVT-948
HRH4,BVT-948
ALDH2,BVT-948
SLCO2B1,BVT-948
KCNN4,BVT-948
CACNB4,BVT-948
CDK4,BVT-948
UGT1A9,BVT-948
HPGDS,BVT-948
ABL1,BVT-948
EZH2,BVT-948
MAPK8,BVT-948
TNNC1,BVT-948
NAMPT,BVT-948
CASP3,BVT-948
MET,BVT-948
GLRA3,BVT-948
TBXAS1,BVT-948
PLD1,BVT-948
HBB,BVT-948
FLT3,BVT-948
SCNN1G,BVT-948
AKR1B1,BVT-948
GUCY1B1,BVT-948
CA5A,BVT-948
PTGIS,BVT-948
EDNRB,BVT-948
PLA2G1B,BVT-948
AGER,BVT-948
DYRK1B,BVT-948
HTR3A,BVT-948
ADA,BVT-948
OPRL1,SirReal-2
HRH4,SirReal-2
ALDH2,SirReal-2
SLCO2B1,SirReal-2
KCNN4,SirReal-2
CACNB4,SirReal-2
CDK4,SirReal-2
UGT1A9,SirReal-2
HPGDS,SirReal-2
ABL1,SirReal-2
EZH2,SirReal-2
MAPK8,SirReal-2
TNNC1,SirReal-2
NAMPT,SirReal-2
CASP3,SirReal-2
MET,SirReal-2
GLRA3,SirReal-2
TBXAS1,SirReal-2
PLD1,SirReal-2
HBB,SirReal-2
FLT3,SirReal-2
SCNN1G,SirReal-2
AKR1B1,SirReal-2
GUCY1B1,SirReal-2
CA5A,SirReal-2
PTGIS,SirReal-2
EDNRB,SirReal-2
PLA2G1B,SirReal-2
AGER,SirReal-2
DYRK1B,SirReal-2
HTR3A,SirReal-2
ADA,SirReal-2
OPRL1,BMS-536924
HRH4,BMS-536924
ALDH2,BMS-536924
SLCO2B1,BMS-536924
KCNN4,BMS-536924
CACNB4,BMS-536924
CDK4,BMS-536924
UGT1A9,BMS-536924
HPGDS,BMS-536924
ABL1,BMS-536924
EZH2,BMS-536924
MAPK8,BMS-536924
TNNC1,BMS-536924
NAMPT,BMS-536924
CASP3,BMS-536924
MET,BMS-536924
GLRA3,BMS-536924
TBXAS1,BMS-536924
PLD1,BMS-536924
HBB,BMS-536924
FLT3,BMS-536924
SCNN1G,BMS-536924
AKR1B1,BMS-536924
GUCY1B1,BMS-536924
CA5A,BMS-536924
PTGIS,BMS-536924
EDNRB,BMS-536924
PLA2G1B,BMS-536924
AGER,BMS-536924
DYRK1B,BMS-536924
HTR3A,BMS-536924
ADA,BMS-536924
OPRL1,PP-121
HRH4,PP-121
ALDH2,PP-121
SLCO2B1,PP-121
KCNN4,PP-121
CACNB4,PP-121
CDK4,PP-121
UGT1A9,PP-121
HPGDS,PP-121
ABL1,PP-121
EZH2,PP-121
MAPK8,PP-121
TNNC1,PP-121
NAMPT,PP-121
CASP3,PP-121
MET,PP-121
GLRA3,PP-121
TBXAS1,PP-121
PLD1,PP-121
HBB,PP-121
FLT3,PP-121
SCNN1G,PP-121
AKR1B1,PP-121
GUCY1B1,PP-121
CA5A,PP-121
PTGIS,PP-121
EDNRB,PP-121
PLA2G1B,PP-121
AGER,PP-121
DYRK1B,PP-121
HTR3A,PP-121
ADA,PP-121
OPRL1,MCOPPB
HRH4,MCOPPB
ALDH2,MCOPPB
SLCO2B1,MCOPPB
KCNN4,MCOPPB
CACNB4,MCOPPB
CDK4,MCOPPB
UGT1A9,MCOPPB
HPGDS,MCOPPB
ABL1,MCOPPB
EZH2,MCOPPB
MAPK8,MCOPPB
TNNC1,MCOPPB
NAMPT,MCOPPB
CASP3,MCOPPB
MET,MCOPPB
GLRA3,MCOPPB
TBXAS1,MCOPPB
PLD1,MCOPPB
HBB,MCOPPB
FLT3,MCOPPB
SCNN1G,MCOPPB
AKR1B1,MCOPPB
GUCY1B1,MCOPPB
CA5A,MCOPPB
PTGIS,MCOPPB
EDNRB,MCOPPB
PLA2G1B,MCOPPB
AGER,MCOPPB
DYRK1B,MCOPPB
HTR3A,MCOPPB
ADA,MCOPPB
OPRL1,ozagrel
HRH4,ozagrel
ALDH2,ozagrel
SLCO2B1,ozagrel
KCNN4,ozagrel
CACNB4,ozagrel
CDK4,ozagrel
UGT1A9,ozagrel
HPGDS,ozagrel
ABL1,ozagrel
EZH2,ozagrel
MAPK8,ozagrel
TNNC1,ozagrel
NAMPT,ozagrel
CASP3,ozagrel
MET,ozagrel
GLRA3,ozagrel
TBXAS1,ozagrel
PLD1,ozagrel
HBB,ozagrel
FLT3,ozagrel
SCNN1G,ozagrel
AKR1B1,ozagrel
GUCY1B1,ozagrel
CA5A,ozagrel
PTGIS,ozagrel
EDNRB,ozagrel
PLA2G1B,ozagrel
AGER,ozagrel
DYRK1B,ozagrel
HTR3A,ozagrel
ADA,ozagrel
OPRL1,CYM-5442
HRH4,CYM-5442
ALDH2,CYM-5442
SLCO2B1,CYM-5442
KCNN4,CYM-5442
CACNB4,CYM-5442
CDK4,CYM-5442
UGT1A9,CYM-5442
HPGDS,CYM-5442
ABL1,CYM-5442
EZH2,CYM-5442
MAPK8,CYM-5442
TNNC1,CYM-5442
NAMPT,CYM-5442
CASP3,CYM-5442
MET,CYM-5442
GLRA3,CYM-5442
TBXAS1,CYM-5442
PLD1,CYM-5442
HBB,CYM-5442
FLT3,CYM-5442
SCNN1G,CYM-5442
AKR1B1,CYM-5442
GUCY1B1,CYM-5442
CA5A,CYM-5442
PTGIS,CYM-5442
EDNRB,CYM-5442
PLA2G1B,CYM-5442
AGER,CYM-5442
DYRK1B,CYM-5442
HTR3A,CYM-5442
ADA,CYM-5442
OPRL1,CVT-10216
HRH4,CVT-10216
ALDH2,CVT-10216
SLCO2B1,CVT-10216
KCNN4,CVT-10216
CACNB4,CVT-10216
CDK4,CVT-10216
UGT1A9,CVT-10216
HPGDS,CVT-10216
ABL1,CVT-10216
EZH2,CVT-10216
MAPK8,CVT-10216
TNNC1,CVT-10216
NAMPT,CVT-10216
CASP3,CVT-10216
MET,CVT-10216
GLRA3,CVT-10216
TBXAS1,CVT-10216
PLD1,CVT-10216
HBB,CVT-10216
FLT3,CVT-10216
SCNN1G,CVT-10216
AKR1B1,CVT-10216
GUCY1B1,CVT-10216
CA5A,CVT-10216
PTGIS,CVT-10216
EDNRB,CVT-10216
PLA2G1B,CVT-10216
AGER,CVT-10216
DYRK1B,CVT-10216
HTR3A,CVT-10216
ADA,CVT-10216
OPRL1,TCN201
HRH4,TCN201
ALDH2,TCN201
SLCO2B1,TCN201
KCNN4,TCN201
CACNB4,TCN201
CDK4,TCN201
UGT1A9,TCN201
HPGDS,TCN201
ABL1,TCN201
EZH2,TCN201
MAPK8,TCN201
TNNC1,TCN201
NAMPT,TCN201
CASP3,TCN201
MET,TCN201
GLRA3,TCN201
TBXAS1,TCN201
PLD1,TCN201
HBB,TCN201
FLT3,TCN201
SCNN1G,TCN201
AKR1B1,TCN201
GUCY1B1,TCN201
CA5A,TCN201
PTGIS,TCN201
EDNRB,TCN201
PLA2G1B,TCN201
AGER,TCN201
DYRK1B,TCN201
HTR3A,TCN201
ADA,TCN201
OPRL1,fomepizole
HRH4,fomepizole
ALDH2,fomepizole
SLCO2B1,fomepizole
KCNN4,fomepizole
CACNB4,fomepizole
CDK4,fomepizole
UGT1A9,fomepizole
HPGDS,fomepizole
ABL1,fomepizole
EZH2,fomepizole
MAPK8,fomepizole
TNNC1,fomepizole
NAMPT,fomepizole
CASP3,fomepizole
MET,fomepizole
GLRA3,fomepizole
TBXAS1,fomepizole
PLD1,fomepizole
HBB,fomepizole
FLT3,fomepizole
SCNN1G,fomepizole
AKR1B1,fomepizole
GUCY1B1,fomepizole
CA5A,fomepizole
PTGIS,fomepizole
EDNRB,fomepizole
PLA2G1B,fomepizole
AGER,fomepizole
DYRK1B,fomepizole
HTR3A,fomepizole
ADA,fomepizole
OPRL1,benzamil
HRH4,benzamil
ALDH2,benzamil
SLCO2B1,benzamil
KCNN4,benzamil
CACNB4,benzamil
CDK4,benzamil
UGT1A9,benzamil
HPGDS,benzamil
ABL1,benzamil
EZH2,benzamil
MAPK8,benzamil
TNNC1,benzamil
NAMPT,benzamil
CASP3,benzamil
MET,benzamil
GLRA3,benzamil
TBXAS1,benzamil
PLD1,benzamil
HBB,benzamil
FLT3,benzamil
SCNN1G,benzamil
AKR1B1,benzamil
GUCY1B1,benzamil
CA5A,benzamil
PTGIS,benzamil
EDNRB,benzamil
PLA2G1B,benzamil
AGER,benzamil
DYRK1B,benzamil
HTR3A,benzamil
ADA,benzamil
OPRL1,lercanidipine
HRH4,lercanidipine
ALDH2,lercanidipine
SLCO2B1,lercanidipine
KCNN4,lercanidipine
CACNB4,lercanidipine
CDK4,lercanidipine
UGT1A9,lercanidipine
HPGDS,lercanidipine
ABL1,lercanidipine
EZH2,lercanidipine
MAPK8,lercanidipine
TNNC1,lercanidipine
NAMPT,lercanidipine
CASP3,lercanidipine
MET,lercanidipine
GLRA3,lercanidipine
TBXAS1,lercanidipine
PLD1,lercanidipine
HBB,lercanidipine
FLT3,lercanidipine
SCNN1G,lercanidipine
AKR1B1,lercanidipine
GUCY1B1,lercanidipine
CA5A,lercanidipine
PTGIS,lercanidipine
EDNRB,lercanidipine
PLA2G1B,lercanidipine
AGER,lercanidipine
DYRK1B,lercanidipine
HTR3A,lercanidipine
ADA,lercanidipine
OPRL1,KG-5
HRH4,KG-5
ALDH2,KG-5
SLCO2B1,KG-5
KCNN4,KG-5
CACNB4,KG-5
CDK4,KG-5
UGT1A9,KG-5
HPGDS,KG-5
ABL1,KG-5
EZH2,KG-5
MAPK8,KG-5
TNNC1,KG-5
NAMPT,KG-5
CASP3,KG-5
MET,KG-5
GLRA3,KG-5
TBXAS1,KG-5
PLD1,KG-5
HBB,KG-5
FLT3,KG-5
SCNN1G,KG-5
AKR1B1,KG-5
GUCY1B1,KG-5
CA5A,KG-5
PTGIS,KG-5
EDNRB,KG-5
PLA2G1B,KG-5
AGER,KG-5
DYRK1B,KG-5
HTR3A,KG-5
ADA,KG-5
OPRL1,JTE-607
HRH4,JTE-607
ALDH2,JTE-607
SLCO2B1,JTE-607
KCNN4,JTE-607
CACNB4,JTE-607
CDK4,JTE-607
UGT1A9,JTE-607
HPGDS,JTE-607
ABL1,JTE-607
EZH2,JTE-607
MAPK8,JTE-607
TNNC1,JTE-607
NAMPT,JTE-607
CASP3,JTE-607
MET,JTE-607
GLRA3,JTE-607
TBXAS1,JTE-607
PLD1,JTE-607
HBB,JTE-607
FLT3,JTE-607
SCNN1G,JTE-607
AKR1B1,JTE-607
GUCY1B1,JTE-607
CA5A,JTE-607
PTGIS,JTE-607
EDNRB,JTE-607
PLA2G1B,JTE-607
AGER,JTE-607
DYRK1B,JTE-607
HTR3A,JTE-607
ADA,JTE-607
OPRL1,ilomastat
HRH4,ilomastat
ALDH2,ilomastat
SLCO2B1,ilomastat
KCNN4,ilomastat
CACNB4,ilomastat
CDK4,ilomastat
UGT1A9,ilomastat
HPGDS,ilomastat
ABL1,ilomastat
EZH2,ilomastat
MAPK8,ilomastat
TNNC1,ilomastat
NAMPT,ilomastat
CASP3,ilomastat
MET,ilomastat
GLRA3,ilomastat
TBXAS1,ilomastat
PLD1,ilomastat
HBB,ilomastat
FLT3,ilomastat
SCNN1G,ilomastat
AKR1B1,ilomastat
GUCY1B1,ilomastat
CA5A,ilomastat
PTGIS,ilomastat
EDNRB,ilomastat
PLA2G1B,ilomastat
