gene,compound
KCNMA1,DDR1-IN-1
HRH4,DDR1-IN-1
GHSR,DDR1-IN-1
ALDH2,DDR1-IN-1
COMT,DDR1-IN-1
PTPN2,DDR1-IN-1
KCNQ2,DDR1-IN-1
ITGB2,DDR1-IN-1
S1PR1,DDR1-IN-1
FOXM1,DDR1-IN-1
MAPK14,DDR1-IN-1
SLCO2B1,DDR1-IN-1
KCNN4,DDR1-IN-1
GRIN2A,DDR1-IN-1
CACNB4,DDR1-IN-1
HSP90AB1,DDR1-IN-1
CSK,DDR1-IN-1
AKR1C1,DDR1-IN-1
CHRM2,DDR1-IN-1
TGFBR1,DDR1-IN-1
TGM2,DDR1-IN-1
CDK4,DDR1-IN-1
LPAR1,DDR1-IN-1
CHRM3,DDR1-IN-1
UGT1A9,DDR1-IN-1
HPGDS,DDR1-IN-1
ADORA2A,DDR1-IN-1
CCND1,DDR1-IN-1
KCNN1,DDR1-IN-1
ABL1,DDR1-IN-1
SSTR2,DDR1-IN-1
HSP90AA1,DDR1-IN-1
TUBB4B,DDR1-IN-1
EZH2,DDR1-IN-1
PNLIP,DDR1-IN-1
CYP2A6,DDR1-IN-1
CSF1R,DDR1-IN-1
S100B,DDR1-IN-1
PDE7A,DDR1-IN-1
AURKB,DDR1-IN-1
CDC25A,DDR1-IN-1
KCNK1,DDR1-IN-1
CA14,DDR1-IN-1
ICAM1,DDR1-IN-1
GPR55,DDR1-IN-1
OPRM1,DDR1-IN-1
VEGFA,DDR1-IN-1
ADH1C,DDR1-IN-1
KCTD16,DDR1-IN-1
CYP3A4,DDR1-IN-1
AVPR1A,DDR1-IN-1
MAPK8,DDR1-IN-1
TNNC1,DDR1-IN-1
GABRB2,DDR1-IN-1
MMP2,DDR1-IN-1
RET,DDR1-IN-1
NAMPT,DDR1-IN-1
CASP3,DDR1-IN-1
KRAS,DDR1-IN-1
BTK,DDR1-IN-1
SLC29A1,DDR1-IN-1
FFAR4,DDR1-IN-1
PPARD,DDR1-IN-1
BAX,DDR1-IN-1
RGS4,DDR1-IN-1
CDK7,DDR1-IN-1
PPAT,DDR1-IN-1
KCNJ1,DDR1-IN-1
ATP5F1D,DDR1-IN-1
PDPK1,DDR1-IN-1
IGF1R,DDR1-IN-1
MET,DDR1-IN-1
GLRA3,DDR1-IN-1
PIK3CG,DDR1-IN-1
TBXAS1,DDR1-IN-1
PLD1,DDR1-IN-1
DHH,DDR1-IN-1
AKT1,DDR1-IN-1
CDK2,DDR1-IN-1
PARP3,DDR1-IN-1
PLK1,DDR1-IN-1
ATM,DDR1-IN-1
IMPDH1,DDR1-IN-1
TUBB3,DDR1-IN-1
BRAF,DDR1-IN-1
HBB,DDR1-IN-1
LYN,DDR1-IN-1
ANXA1,DDR1-IN-1
CCR1,DDR1-IN-1
ALK,DDR1-IN-1
HDAC3,DDR1-IN-1
PTGIR,DDR1-IN-1
RPL23A,DDR1-IN-1
FLT3,DDR1-IN-1
MME,DDR1-IN-1
CTSG,DDR1-IN-1
PAK4,DDR1-IN-1
GPR119,DDR1-IN-1
SCNN1G,DDR1-IN-1
GJB4,DDR1-IN-1
S1PR4,DDR1-IN-1
IL1B,DDR1-IN-1
F10,DDR1-IN-1
ELANE,DDR1-IN-1
RPL3,DDR1-IN-1
ERBB2,DDR1-IN-1
AKR1B1,DDR1-IN-1
GUCY1B1,DDR1-IN-1
ADRA2B,DDR1-IN-1
HCK,DDR1-IN-1
P3H1,DDR1-IN-1
CA5A,DDR1-IN-1
DCK,DDR1-IN-1
TNF,DDR1-IN-1
RNASE1,DDR1-IN-1
PTGIS,DDR1-IN-1
PRKCE,DDR1-IN-1
FPR1,DDR1-IN-1
FGF1,DDR1-IN-1
CDK9,DDR1-IN-1
KDR,DDR1-IN-1
EDNRB,DDR1-IN-1
ASIC1,DDR1-IN-1
JAK1,DDR1-IN-1
PLA2G1B,DDR1-IN-1
BRD4,DDR1-IN-1
TUBB,DDR1-IN-1
AGER,DDR1-IN-1
S1PR2,DDR1-IN-1
PDE4D,DDR1-IN-1
CHEK2,DDR1-IN-1
PAK1,DDR1-IN-1
HDAC6,DDR1-IN-1
DYRK1B,DDR1-IN-1
USP1,DDR1-IN-1
CYP1A2,DDR1-IN-1
CACNG1,DDR1-IN-1
HTR2C,DDR1-IN-1
DNMT3A,DDR1-IN-1
PORCN,DDR1-IN-1
GAA,DDR1-IN-1
PRKCB,DDR1-IN-1
PTK2B,DDR1-IN-1
CLK1,DDR1-IN-1
CACNA2D3,DDR1-IN-1
HSD11B1,DDR1-IN-1
HTR3A,DDR1-IN-1
ADA,DDR1-IN-1
PDE3A,DDR1-IN-1
NTRK1,DDR1-IN-1
LCK,DDR1-IN-1
KCNH7,DDR1-IN-1
SIRT2,DDR1-IN-1
P2RY12,DDR1-IN-1
HIF1A,fludarabine
CATSPER4,fludarabine
DDR2,fludarabine
OPRL1,fludarabine
SLC7A11,fludarabine
FFAR2,fludarabine
KCNMA1,fludarabine
HRH4,fludarabine
GHSR,fludarabine
ALDH2,fludarabine
COMT,fludarabine
PTPN2,fludarabine
KCNQ2,fludarabine
ITGB2,fludarabine
S1PR1,fludarabine
FOXM1,fludarabine
MAPK14,fludarabine
SLCO2B1,fludarabine
KCNN4,fludarabine
GRIN2A,fludarabine
CACNB4,fludarabine
HSP90AB1,fludarabine
CSK,fludarabine
AKR1C1,fludarabine
CHRM2,fludarabine
TGFBR1,fludarabine
TGM2,fludarabine
CDK4,fludarabine
LPAR1,fludarabine
CHRM3,fludarabine
UGT1A9,fludarabine
HPGDS,fludarabine
ADORA2A,fludarabine
CCND1,fludarabine
KCNN1,fludarabine
ABL1,fludarabine
SSTR2,fludarabine
HSP90AA1,fludarabine
TUBB4B,fludarabine
EZH2,fludarabine
PNLIP,fludarabine
CYP2A6,fludarabine
CSF1R,fludarabine
S100B,fludarabine
PDE7A,fludarabine
AURKB,fludarabine
CDC25A,fludarabine
KCNK1,fludarabine
CA14,fludarabine
ICAM1,fludarabine
GPR55,fludarabine
OPRM1,fludarabine
VEGFA,fludarabine
ADH1C,fludarabine
KCTD16,fludarabine
CYP3A4,fludarabine
AVPR1A,fludarabine
MAPK8,fludarabine
TNNC1,fludarabine
GABRB2,fludarabine
MMP2,fludarabine
RET,fludarabine
NAMPT,fludarabine
CASP3,fludarabine
KRAS,fludarabine
BTK,fludarabine
SLC29A1,fludarabine
FFAR4,fludarabine
PPARD,fludarabine
BAX,fludarabine
RGS4,fludarabine
CDK7,fludarabine
PPAT,fludarabine
KCNJ1,fludarabine
ATP5F1D,fludarabine
PDPK1,fludarabine
IGF1R,fludarabine
MET,fludarabine
GLRA3,fludarabine
PIK3CG,fludarabine
TBXAS1,fludarabine
PLD1,fludarabine
DHH,fludarabine
AKT1,fludarabine
CDK2,fludarabine
PARP3,fludarabine
PLK1,fludarabine
ATM,fludarabine
IMPDH1,fludarabine
TUBB3,fludarabine
BRAF,fludarabine
HBB,fludarabine
LYN,fludarabine
ANXA1,fludarabine
CCR1,fludarabine
ALK,fludarabine
HDAC3,fludarabine
PTGIR,fludarabine
RPL23A,fludarabine
FLT3,fludarabine
MME,fludarabine
CTSG,fludarabine
PAK4,fludarabine
GPR119,fludarabine
SCNN1G,fludarabine
GJB4,fludarabine
S1PR4,fludarabine
IL1B,fludarabine
F10,fludarabine
ELANE,fludarabine
RPL3,fludarabine
ERBB2,fludarabine
AKR1B1,fludarabine
GUCY1B1,fludarabine
ADRA2B,fludarabine
HCK,fludarabine
P3H1,fludarabine
CA5A,fludarabine
DCK,fludarabine
TNF,fludarabine
RNASE1,fludarabine
PTGIS,fludarabine
PRKCE,fludarabine
FPR1,fludarabine
FGF1,fludarabine
CDK9,fludarabine
KDR,fludarabine
EDNRB,fludarabine
ASIC1,fludarabine
JAK1,fludarabine
PLA2G1B,fludarabine
BRD4,fludarabine
TUBB,fludarabine
AGER,fludarabine
S1PR2,fludarabine
PDE4D,fludarabine
CHEK2,fludarabine
PAK1,fludarabine
HDAC6,fludarabine
DYRK1B,fludarabine
USP1,fludarabine
CYP1A2,fludarabine
CACNG1,fludarabine
HTR2C,fludarabine
DNMT3A,fludarabine
PORCN,fludarabine
GAA,fludarabine
PRKCB,fludarabine
PTK2B,fludarabine
CLK1,fludarabine
CACNA2D3,fludarabine
HSD11B1,fludarabine
HTR3A,fludarabine
ADA,fludarabine
PDE3A,fludarabine
NTRK1,fludarabine
LCK,fludarabine
KCNH7,fludarabine
SIRT2,fludarabine
P2RY12,fludarabine
HIF1A,PP-121
CATSPER4,PP-121
DDR2,PP-121
OPRL1,PP-121
SLC7A11,PP-121
FFAR2,PP-121
KCNMA1,PP-121
HRH4,PP-121
GHSR,PP-121
ALDH2,PP-121
COMT,PP-121
PTPN2,PP-121
KCNQ2,PP-121
ITGB2,PP-121
S1PR1,PP-121
FOXM1,PP-121
MAPK14,PP-121
SLCO2B1,PP-121
KCNN4,PP-121
GRIN2A,PP-121
CACNB4,PP-121
HSP90AB1,PP-121
CSK,PP-121
AKR1C1,PP-121
CHRM2,PP-121
TGFBR1,PP-121
TGM2,PP-121
CDK4,PP-121
LPAR1,PP-121
CHRM3,PP-121
UGT1A9,PP-121
HPGDS,PP-121
ADORA2A,PP-121
CCND1,PP-121
KCNN1,PP-121
ABL1,PP-121
SSTR2,PP-121
HSP90AA1,PP-121
TUBB4B,PP-121
EZH2,PP-121
PNLIP,PP-121
CYP2A6,PP-121
CSF1R,PP-121
S100B,PP-121
PDE7A,PP-121
AURKB,PP-121
CDC25A,PP-121
KCNK1,PP-121
CA14,PP-121
ICAM1,PP-121
GPR55,PP-121
OPRM1,PP-121
VEGFA,PP-121
ADH1C,PP-121
KCTD16,PP-121
CYP3A4,PP-121
AVPR1A,PP-121
MAPK8,PP-121
TNNC1,PP-121
GABRB2,PP-121
MMP2,PP-121
RET,PP-121
NAMPT,PP-121
CASP3,PP-121
KRAS,PP-121
BTK,PP-121
SLC29A1,PP-121
FFAR4,PP-121
PPARD,PP-121
BAX,PP-121
RGS4,PP-121
CDK7,PP-121
PPAT,PP-121
KCNJ1,PP-121
ATP5F1D,PP-121
PDPK1,PP-121
IGF1R,PP-121
MET,PP-121
GLRA3,PP-121
PIK3CG,PP-121
TBXAS1,PP-121
PLD1,PP-121
DHH,PP-121
AKT1,PP-121
CDK2,PP-121
PARP3,PP-121
PLK1,PP-121
ATM,PP-121
IMPDH1,PP-121
TUBB3,PP-121
BRAF,PP-121
HBB,PP-121
LYN,PP-121
ANXA1,PP-121
CCR1,PP-121
ALK,PP-121
HDAC3,PP-121
PTGIR,PP-121
RPL23A,PP-121
FLT3,PP-121
MME,PP-121
CTSG,PP-121
PAK4,PP-121
GPR119,PP-121
SCNN1G,PP-121
GJB4,PP-121
S1PR4,PP-121
IL1B,PP-121
F10,PP-121
ELANE,PP-121
RPL3,PP-121
ERBB2,PP-121
AKR1B1,PP-121
GUCY1B1,PP-121
ADRA2B,PP-121
HCK,PP-121
P3H1,PP-121
CA5A,PP-121
DCK,PP-121
TNF,PP-121
RNASE1,PP-121
PTGIS,PP-121
PRKCE,PP-121
FPR1,PP-121
FGF1,PP-121
CDK9,PP-121
KDR,PP-121
EDNRB,PP-121
ASIC1,PP-121
JAK1,PP-121
PLA2G1B,PP-121
BRD4,PP-121
TUBB,PP-121
AGER,PP-121
S1PR2,PP-121
PDE4D,PP-121
CHEK2,PP-121
PAK1,PP-121
HDAC6,PP-121
DYRK1B,PP-121
USP1,PP-121
CYP1A2,PP-121
CACNG1,PP-121
HTR2C,PP-121
DNMT3A,PP-121
PORCN,PP-121
GAA,PP-121
PRKCB,PP-121
PTK2B,PP-121
CLK1,PP-121
CACNA2D3,PP-121
HSD11B1,PP-121
HTR3A,PP-121
ADA,PP-121
PDE3A,PP-121
NTRK1,PP-121
LCK,PP-121
KCNH7,PP-121
SIRT2,PP-121
P2RY12,PP-121
HIF1A,CYM-5442
CATSPER4,CYM-5442
DDR2,CYM-5442
OPRL1,CYM-5442
SLC7A11,CYM-5442
FFAR2,CYM-5442
KCNMA1,CYM-5442
HRH4,CYM-5442
GHSR,CYM-5442
ALDH2,CYM-5442
COMT,CYM-5442
PTPN2,CYM-5442
KCNQ2,CYM-5442
ITGB2,CYM-5442
S1PR1,CYM-5442
FOXM1,CYM-5442
MAPK14,CYM-5442
SLCO2B1,CYM-5442
KCNN4,CYM-5442
GRIN2A,CYM-5442
CACNB4,CYM-5442
HSP90AB1,CYM-5442
CSK,CYM-5442
AKR1C1,CYM-5442
CHRM2,CYM-5442
TGFBR1,CYM-5442
TGM2,CYM-5442
CDK4,CYM-5442
LPAR1,CYM-5442
CHRM3,CYM-5442
UGT1A9,CYM-5442
HPGDS,CYM-5442
ADORA2A,CYM-5442
CCND1,CYM-5442
KCNN1,CYM-5442
ABL1,CYM-5442
SSTR2,CYM-5442
HSP90AA1,CYM-5442
TUBB4B,CYM-5442
EZH2,CYM-5442
PNLIP,CYM-5442
CYP2A6,CYM-5442
CSF1R,CYM-5442
S100B,CYM-5442
PDE7A,CYM-5442
AURKB,CYM-5442
CDC25A,CYM-5442
KCNK1,CYM-5442
CA14,CYM-5442
ICAM1,CYM-5442
GPR55,CYM-5442
OPRM1,CYM-5442
VEGFA,CYM-5442
ADH1C,CYM-5442
KCTD16,CYM-5442
CYP3A4,CYM-5442
AVPR1A,CYM-5442
MAPK8,CYM-5442
TNNC1,CYM-5442
GABRB2,CYM-5442
MMP2,CYM-5442
RET,CYM-5442
NAMPT,CYM-5442
CASP3,CYM-5442
KRAS,CYM-5442
BTK,CYM-5442
SLC29A1,CYM-5442
FFAR4,CYM-5442
PPARD,CYM-5442
BAX,CYM-5442
RGS4,CYM-5442
CDK7,CYM-5442
PPAT,CYM-5442
KCNJ1,CYM-5442
ATP5F1D,CYM-5442
PDPK1,CYM-5442
IGF1R,CYM-5442
MET,CYM-5442
GLRA3,CYM-5442
PIK3CG,CYM-5442
TBXAS1,CYM-5442
PLD1,CYM-5442
DHH,CYM-5442
AKT1,CYM-5442
CDK2,CYM-5442
PARP3,CYM-5442
PLK1,CYM-5442
ATM,CYM-5442
IMPDH1,CYM-5442
TUBB3,CYM-5442
BRAF,CYM-5442
HBB,CYM-5442
LYN,CYM-5442
ANXA1,CYM-5442
CCR1,CYM-5442
ALK,CYM-5442
HDAC3,CYM-5442
PTGIR,CYM-5442
RPL23A,CYM-5442
FLT3,CYM-5442
MME,CYM-5442
CTSG,CYM-5442
PAK4,CYM-5442
GPR119,CYM-5442
SCNN1G,CYM-5442
GJB4,CYM-5442
S1PR4,CYM-5442
IL1B,CYM-5442
F10,CYM-5442
ELANE,CYM-5442
RPL3,CYM-5442
ERBB2,CYM-5442
AKR1B1,CYM-5442
GUCY1B1,CYM-5442
ADRA2B,CYM-5442
HCK,CYM-5442
P3H1,CYM-5442
CA5A,CYM-5442
DCK,CYM-5442
TNF,CYM-5442
RNASE1,CYM-5442
PTGIS,CYM-5442
PRKCE,CYM-5442
FPR1,CYM-5442
FGF1,CYM-5442
CDK9,CYM-5442
KDR,CYM-5442
EDNRB,CYM-5442
ASIC1,CYM-5442
JAK1,CYM-5442
PLA2G1B,CYM-5442
BRD4,CYM-5442
TUBB,CYM-5442
AGER,CYM-5442
S1PR2,CYM-5442
PDE4D,CYM-5442
CHEK2,CYM-5442
PAK1,CYM-5442
HDAC6,CYM-5442
DYRK1B,CYM-5442
USP1,CYM-5442
CYP1A2,CYM-5442
CACNG1,CYM-5442
HTR2C,CYM-5442
DNMT3A,CYM-5442
PORCN,CYM-5442
GAA,CYM-5442
PRKCB,CYM-5442
PTK2B,CYM-5442
CLK1,CYM-5442
CACNA2D3,CYM-5442
HSD11B1,CYM-5442
HTR3A,CYM-5442
ADA,CYM-5442
PDE3A,CYM-5442
NTRK1,CYM-5442
LCK,CYM-5442
KCNH7,CYM-5442
SIRT2,CYM-5442
P2RY12,CYM-5442
HIF1A,alrestatin
CATSPER4,alrestatin
DDR2,alrestatin
OPRL1,alrestatin
SLC7A11,alrestatin
FFAR2,alrestatin
KCNMA1,alrestatin
HRH4,alrestatin
GHSR,alrestatin
ALDH2,alrestatin
COMT,alrestatin
PTPN2,alrestatin
KCNQ2,alrestatin
ITGB2,alrestatin
S1PR1,alrestatin
FOXM1,alrestatin
MAPK14,alrestatin
SLCO2B1,alrestatin
KCNN4,alrestatin
GRIN2A,alrestatin
CACNB4,alrestatin
HSP90AB1,alrestatin
CSK,alrestatin
AKR1C1,alrestatin
CHRM2,alrestatin
TGFBR1,alrestatin
TGM2,alrestatin
CDK4,alrestatin
LPAR1,alrestatin
CHRM3,alrestatin
UGT1A9,alrestatin
HPGDS,alrestatin
ADORA2A,alrestatin
CCND1,alrestatin
KCNN1,alrestatin
ABL1,alrestatin
SSTR2,alrestatin
HSP90AA1,alrestatin
TUBB4B,alrestatin
EZH2,alrestatin
PNLIP,alrestatin
CYP2A6,alrestatin
CSF1R,alrestatin
S100B,alrestatin
PDE7A,alrestatin
AURKB,alrestatin
CDC25A,alrestatin
KCNK1,alrestatin
CA14,alrestatin
ICAM1,alrestatin
GPR55,alrestatin
OPRM1,alrestatin
VEGFA,alrestatin
ADH1C,alrestatin
KCTD16,alrestatin
CYP3A4,alrestatin
AVPR1A,alrestatin
MAPK8,alrestatin
TNNC1,alrestatin
GABRB2,alrestatin
MMP2,alrestatin
RET,alrestatin
NAMPT,alrestatin
CASP3,alrestatin
KRAS,alrestatin
BTK,alrestatin
SLC29A1,alrestatin
FFAR4,alrestatin
PPARD,alrestatin
BAX,alrestatin
RGS4,alrestatin
CDK7,alrestatin
PPAT,alrestatin
KCNJ1,alrestatin
ATP5F1D,alrestatin
PDPK1,alrestatin
IGF1R,alrestatin
MET,alrestatin
GLRA3,alrestatin
PIK3CG,alrestatin
TBXAS1,alrestatin
PLD1,alrestatin
DHH,alrestatin
AKT1,alrestatin
CDK2,alrestatin
PARP3,alrestatin
PLK1,alrestatin
ATM,alrestatin
IMPDH1,alrestatin
TUBB3,alrestatin
BRAF,alrestatin
HBB,alrestatin
LYN,alrestatin
ANXA1,alrestatin
CCR1,alrestatin
ALK,alrestatin
HDAC3,alrestatin
PTGIR,alrestatin
RPL23A,alrestatin
FLT3,alrestatin
MME,alrestatin
CTSG,alrestatin
PAK4,alrestatin
GPR119,alrestatin
SCNN1G,alrestatin
GJB4,alrestatin
S1PR4,alrestatin
IL1B,alrestatin
F10,alrestatin
ELANE,alrestatin
RPL3,alrestatin
ERBB2,alrestatin
AKR1B1,alrestatin
GUCY1B1,alrestatin
ADRA2B,alrestatin
HCK,alrestatin
P3H1,alrestatin
CA5A,alrestatin
DCK,alrestatin
TNF,alrestatin
RNASE1,alrestatin
PTGIS,alrestatin
PRKCE,alrestatin
FPR1,alrestatin
FGF1,alrestatin
CDK9,alrestatin
KDR,alrestatin
EDNRB,alrestatin
ASIC1,alrestatin
JAK1,alrestatin
PLA2G1B,alrestatin
BRD4,alrestatin
TUBB,alrestatin
AGER,alrestatin
S1PR2,alrestatin
PDE4D,alrestatin
CHEK2,alrestatin
PAK1,alrestatin
HDAC6,alrestatin
DYRK1B,alrestatin
USP1,alrestatin
CYP1A2,alrestatin
CACNG1,alrestatin
HTR2C,alrestatin
DNMT3A,alrestatin
PORCN,alrestatin
GAA,alrestatin
PRKCB,alrestatin
PTK2B,alrestatin
CLK1,alrestatin
CACNA2D3,alrestatin
HSD11B1,alrestatin
HTR3A,alrestatin
ADA,alrestatin
PDE3A,alrestatin
NTRK1,alrestatin
LCK,alrestatin
KCNH7,alrestatin
SIRT2,alrestatin
P2RY12,alrestatin
HIF1A,amiloride
CATSPER4,amiloride
DDR2,amiloride
OPRL1,amiloride
SLC7A11,amiloride
FFAR2,amiloride
KCNMA1,amiloride
HRH4,amiloride
GHSR,amiloride
ALDH2,amiloride
COMT,amiloride
PTPN2,amiloride
KCNQ2,amiloride
ITGB2,amiloride
S1PR1,amiloride
FOXM1,amiloride
MAPK14,amiloride
SLCO2B1,amiloride
KCNN4,amiloride
GRIN2A,amiloride
CACNB4,amiloride
HSP90AB1,amiloride
CSK,amiloride
AKR1C1,amiloride
CHRM2,amiloride
TGFBR1,amiloride
TGM2,amiloride
CDK4,amiloride
LPAR1,amiloride
CHRM3,amiloride
UGT1A9,amiloride
HPGDS,amiloride
ADORA2A,amiloride
CCND1,amiloride
KCNN1,amiloride
ABL1,amiloride
SSTR2,amiloride
HSP90AA1,amiloride
TUBB4B,amiloride
EZH2,amiloride
PNLIP,amiloride
CYP2A6,amiloride
CSF1R,amiloride
S100B,amiloride
PDE7A,amiloride
AURKB,amiloride
CDC25A,amiloride
KCNK1,amiloride
CA14,amiloride
ICAM1,amiloride
GPR55,amiloride
OPRM1,amiloride
VEGFA,amiloride
ADH1C,amiloride
KCTD16,amiloride
CYP3A4,amiloride
AVPR1A,amiloride
MAPK8,amiloride
TNNC1,amiloride
GABRB2,amiloride
MMP2,amiloride
RET,amiloride
NAMPT,amiloride
CASP3,amiloride
KRAS,amiloride
BTK,amiloride
SLC29A1,amiloride
FFAR4,amiloride
PPARD,amiloride
BAX,amiloride
RGS4,amiloride
CDK7,amiloride
PPAT,amiloride
KCNJ1,amiloride
ATP5F1D,amiloride
PDPK1,amiloride
IGF1R,amiloride
MET,amiloride
GLRA3,amiloride
PIK3CG,amiloride
TBXAS1,amiloride
PLD1,amiloride
DHH,amiloride
AKT1,amiloride
CDK2,amiloride
PARP3,amiloride
PLK1,amiloride
ATM,amiloride
IMPDH1,amiloride
TUBB3,amiloride
BRAF,amiloride
HBB,amiloride
LYN,amiloride
ANXA1,amiloride
CCR1,amiloride
ALK,amiloride
HDAC3,amiloride
PTGIR,amiloride
RPL23A,amiloride
FLT3,amiloride
MME,amiloride
CTSG,amiloride
PAK4,amiloride
GPR119,amiloride
SCNN1G,amiloride
GJB4,amiloride
S1PR4,amiloride
IL1B,amiloride
F10,amiloride
ELANE,amiloride
RPL3,amiloride
ERBB2,amiloride
AKR1B1,amiloride
GUCY1B1,amiloride
ADRA2B,amiloride
HCK,amiloride
P3H1,amiloride
CA5A,amiloride
DCK,amiloride
TNF,amiloride
RNASE1,amiloride
PTGIS,amiloride
PRKCE,amiloride
FPR1,amiloride
FGF1,amiloride
CDK9,amiloride
KDR,amiloride
EDNRB,amiloride
ASIC1,amiloride
JAK1,amiloride
PLA2G1B,amiloride
BRD4,amiloride
TUBB,amiloride
AGER,amiloride
S1PR2,amiloride
PDE4D,amiloride
CHEK2,amiloride
PAK1,amiloride
HDAC6,amiloride
DYRK1B,amiloride
USP1,amiloride
CYP1A2,amiloride
CACNG1,amiloride
HTR2C,amiloride
DNMT3A,amiloride
PORCN,amiloride
GAA,amiloride
PRKCB,amiloride
PTK2B,amiloride
CLK1,amiloride
CACNA2D3,amiloride
HSD11B1,amiloride
HTR3A,amiloride
ADA,amiloride
PDE3A,amiloride
NTRK1,amiloride
LCK,amiloride
KCNH7,amiloride
SIRT2,amiloride
P2RY12,amiloride
HIF1A,NVP-ADW742
CATSPER4,NVP-ADW742
DDR2,NVP-ADW742
OPRL1,NVP-ADW742
SLC7A11,NVP-ADW742
FFAR2,NVP-ADW742
KCNMA1,NVP-ADW742
HRH4,NVP-ADW742
GHSR,NVP-ADW742
ALDH2,NVP-ADW742
COMT,NVP-ADW742
PTPN2,NVP-ADW742
KCNQ2,NVP-ADW742
ITGB2,NVP-ADW742
S1PR1,NVP-ADW742
FOXM1,NVP-ADW742
MAPK14,NVP-ADW742
SLCO2B1,NVP-ADW742
KCNN4,NVP-ADW742
GRIN2A,NVP-ADW742
CACNB4,NVP-ADW742
HSP90AB1,NVP-ADW742
CSK,NVP-ADW742
AKR1C1,NVP-ADW742
CHRM2,NVP-ADW742
TGFBR1,NVP-ADW742
TGM2,NVP-ADW742
CDK4,NVP-ADW742
LPAR1,NVP-ADW742
CHRM3,NVP-ADW742
UGT1A9,NVP-ADW742
HPGDS,NVP-ADW742
ADORA2A,NVP-ADW742
CCND1,NVP-ADW742
KCNN1,NVP-ADW742
ABL1,NVP-ADW742
SSTR2,NVP-ADW742
HSP90AA1,NVP-ADW742
TUBB4B,NVP-ADW742
EZH2,NVP-ADW742
PNLIP,NVP-ADW742
