gene,compound
ALDH2,BVT-948
COMT,BVT-948
PTPN2,BVT-948
KCNQ2,BVT-948
ITGB2,BVT-948
S1PR1,BVT-948
FOXM1,BVT-948
MAPK14,BVT-948
SLCO2B1,BVT-948
KCNN4,BVT-948
GRIN2A,BVT-948
CACNB4,BVT-948
HSP90AB1,BVT-948
CSK,BVT-948
AKR1C1,BVT-948
CHRM2,BVT-948
TGFBR1,BVT-948
TGM2,BVT-948
CDK4,BVT-948
LPAR1,BVT-948
CHRM3,BVT-948
UGT1A9,BVT-948
HPGDS,BVT-948
ADORA2A,BVT-948
CCND1,BVT-948
KCNN1,BVT-948
ABL1,BVT-948
SSTR2,BVT-948
HSP90AA1,BVT-948
TUBB4B,BVT-948
EZH2,BVT-948
PNLIP,BVT-948
CYP2A6,BVT-948
CSF1R,BVT-948
S100B,BVT-948
PDE7A,BVT-948
AURKB,BVT-948
CDC25A,BVT-948
KCNK1,BVT-948
CA14,BVT-948
ICAM1,BVT-948
GPR55,BVT-948
OPRM1,BVT-948
VEGFA,BVT-948
ADH1C,BVT-948
KCTD16,BVT-948
CYP3A4,BVT-948
AVPR1A,BVT-948
MAPK8,BVT-948
TNNC1,BVT-948
GABRB2,BVT-948
MMP2,BVT-948
RET,BVT-948
NAMPT,BVT-948
CASP3,BVT-948
KRAS,BVT-948
BTK,BVT-948
SLC29A1,BVT-948
FFAR4,BVT-948
PPARD,BVT-948
BAX,BVT-948
RGS4,BVT-948
CDK7,BVT-948
PPAT,BVT-948
KCNJ1,BVT-948
ATP5F1D,BVT-948
PDPK1,BVT-948
IGF1R,BVT-948
MET,BVT-948
GLRA3,BVT-948
PIK3CG,BVT-948
TBXAS1,BVT-948
PLD1,BVT-948
DHH,BVT-948
AKT1,BVT-948
CDK2,BVT-948
PARP3,BVT-948
PLK1,BVT-948
ATM,BVT-948
IMPDH1,BVT-948
TUBB3,BVT-948
BRAF,BVT-948
HBB,BVT-948
LYN,BVT-948
ANXA1,BVT-948
CCR1,BVT-948
ALK,BVT-948
HDAC3,BVT-948
PTGIR,BVT-948
RPL23A,BVT-948
FLT3,BVT-948
MME,BVT-948
CTSG,BVT-948
PAK4,BVT-948
GPR119,BVT-948
SCNN1G,BVT-948
GJB4,BVT-948
S1PR4,BVT-948
IL1B,BVT-948
F10,BVT-948
ELANE,BVT-948
RPL3,BVT-948
ERBB2,BVT-948
AKR1B1,BVT-948
GUCY1B1,BVT-948
ADRA2B,BVT-948
HCK,BVT-948
P3H1,BVT-948
CA5A,BVT-948
DCK,BVT-948
TNF,BVT-948
RNASE1,BVT-948
PTGIS,BVT-948
PRKCE,BVT-948
FPR1,BVT-948
FGF1,BVT-948
CDK9,BVT-948
KDR,BVT-948
EDNRB,BVT-948
ASIC1,BVT-948
JAK1,BVT-948
PLA2G1B,BVT-948
BRD4,BVT-948
TUBB,BVT-948
AGER,BVT-948
S1PR2,BVT-948
PDE4D,BVT-948
CHEK2,BVT-948
PAK1,BVT-948
HDAC6,BVT-948
DYRK1B,BVT-948
USP1,BVT-948
CYP1A2,BVT-948
CACNG1,BVT-948
HTR2C,BVT-948
DNMT3A,BVT-948
PORCN,BVT-948
GAA,BVT-948
PRKCB,BVT-948
PTK2B,BVT-948
CLK1,BVT-948
CACNA2D3,BVT-948
HSD11B1,BVT-948
HTR3A,BVT-948
ADA,BVT-948
PDE3A,BVT-948
NTRK1,BVT-948
LCK,BVT-948
KCNH7,BVT-948
SIRT2,BVT-948
P2RY12,BVT-948
HIF1A,SRC-kinase-inhibitor-I
CATSPER4,SRC-kinase-inhibitor-I
DDR2,SRC-kinase-inhibitor-I
OPRL1,SRC-kinase-inhibitor-I
SLC7A11,SRC-kinase-inhibitor-I
FFAR2,SRC-kinase-inhibitor-I
KCNMA1,SRC-kinase-inhibitor-I
HRH4,SRC-kinase-inhibitor-I
GHSR,SRC-kinase-inhibitor-I
ALDH2,SRC-kinase-inhibitor-I
COMT,SRC-kinase-inhibitor-I
PTPN2,SRC-kinase-inhibitor-I
KCNQ2,SRC-kinase-inhibitor-I
ITGB2,SRC-kinase-inhibitor-I
S1PR1,SRC-kinase-inhibitor-I
FOXM1,SRC-kinase-inhibitor-I
MAPK14,SRC-kinase-inhibitor-I
SLCO2B1,SRC-kinase-inhibitor-I
KCNN4,SRC-kinase-inhibitor-I
GRIN2A,SRC-kinase-inhibitor-I
CACNB4,SRC-kinase-inhibitor-I
HSP90AB1,SRC-kinase-inhibitor-I
CSK,SRC-kinase-inhibitor-I
AKR1C1,SRC-kinase-inhibitor-I
CHRM2,SRC-kinase-inhibitor-I
TGFBR1,SRC-kinase-inhibitor-I
TGM2,SRC-kinase-inhibitor-I
CDK4,SRC-kinase-inhibitor-I
LPAR1,SRC-kinase-inhibitor-I
CHRM3,SRC-kinase-inhibitor-I
UGT1A9,SRC-kinase-inhibitor-I
HPGDS,SRC-kinase-inhibitor-I
ADORA2A,SRC-kinase-inhibitor-I
CCND1,SRC-kinase-inhibitor-I
KCNN1,SRC-kinase-inhibitor-I
ABL1,SRC-kinase-inhibitor-I
SSTR2,SRC-kinase-inhibitor-I
HSP90AA1,SRC-kinase-inhibitor-I
TUBB4B,SRC-kinase-inhibitor-I
EZH2,SRC-kinase-inhibitor-I
PNLIP,SRC-kinase-inhibitor-I
CYP2A6,SRC-kinase-inhibitor-I
CSF1R,SRC-kinase-inhibitor-I
S100B,SRC-kinase-inhibitor-I
PDE7A,SRC-kinase-inhibitor-I
AURKB,SRC-kinase-inhibitor-I
CDC25A,SRC-kinase-inhibitor-I
KCNK1,SRC-kinase-inhibitor-I
CA14,SRC-kinase-inhibitor-I
ICAM1,SRC-kinase-inhibitor-I
GPR55,SRC-kinase-inhibitor-I
OPRM1,SRC-kinase-inhibitor-I
VEGFA,SRC-kinase-inhibitor-I
ADH1C,SRC-kinase-inhibitor-I
KCTD16,SRC-kinase-inhibitor-I
CYP3A4,SRC-kinase-inhibitor-I
AVPR1A,SRC-kinase-inhibitor-I
MAPK8,SRC-kinase-inhibitor-I
TNNC1,SRC-kinase-inhibitor-I
GABRB2,SRC-kinase-inhibitor-I
MMP2,SRC-kinase-inhibitor-I
RET,SRC-kinase-inhibitor-I
NAMPT,SRC-kinase-inhibitor-I
CASP3,SRC-kinase-inhibitor-I
KRAS,SRC-kinase-inhibitor-I
BTK,SRC-kinase-inhibitor-I
SLC29A1,SRC-kinase-inhibitor-I
FFAR4,SRC-kinase-inhibitor-I
PPARD,SRC-kinase-inhibitor-I
BAX,SRC-kinase-inhibitor-I
RGS4,SRC-kinase-inhibitor-I
CDK7,SRC-kinase-inhibitor-I
PPAT,SRC-kinase-inhibitor-I
KCNJ1,SRC-kinase-inhibitor-I
ATP5F1D,SRC-kinase-inhibitor-I
PDPK1,SRC-kinase-inhibitor-I
IGF1R,SRC-kinase-inhibitor-I
MET,SRC-kinase-inhibitor-I
GLRA3,SRC-kinase-inhibitor-I
PIK3CG,SRC-kinase-inhibitor-I
TBXAS1,SRC-kinase-inhibitor-I
PLD1,SRC-kinase-inhibitor-I
DHH,SRC-kinase-inhibitor-I
AKT1,SRC-kinase-inhibitor-I
CDK2,SRC-kinase-inhibitor-I
PARP3,SRC-kinase-inhibitor-I
PLK1,SRC-kinase-inhibitor-I
ATM,SRC-kinase-inhibitor-I
IMPDH1,SRC-kinase-inhibitor-I
TUBB3,SRC-kinase-inhibitor-I
BRAF,SRC-kinase-inhibitor-I
HBB,SRC-kinase-inhibitor-I
LYN,SRC-kinase-inhibitor-I
ANXA1,SRC-kinase-inhibitor-I
CCR1,SRC-kinase-inhibitor-I
ALK,SRC-kinase-inhibitor-I
HDAC3,SRC-kinase-inhibitor-I
PTGIR,SRC-kinase-inhibitor-I
RPL23A,SRC-kinase-inhibitor-I
FLT3,SRC-kinase-inhibitor-I
MME,SRC-kinase-inhibitor-I
CTSG,SRC-kinase-inhibitor-I
PAK4,SRC-kinase-inhibitor-I
GPR119,SRC-kinase-inhibitor-I
SCNN1G,SRC-kinase-inhibitor-I
GJB4,SRC-kinase-inhibitor-I
S1PR4,SRC-kinase-inhibitor-I
IL1B,SRC-kinase-inhibitor-I
F10,SRC-kinase-inhibitor-I
ELANE,SRC-kinase-inhibitor-I
RPL3,SRC-kinase-inhibitor-I
ERBB2,SRC-kinase-inhibitor-I
AKR1B1,SRC-kinase-inhibitor-I
GUCY1B1,SRC-kinase-inhibitor-I
ADRA2B,SRC-kinase-inhibitor-I
HCK,SRC-kinase-inhibitor-I
P3H1,SRC-kinase-inhibitor-I
CA5A,SRC-kinase-inhibitor-I
DCK,SRC-kinase-inhibitor-I
TNF,SRC-kinase-inhibitor-I
RNASE1,SRC-kinase-inhibitor-I
PTGIS,SRC-kinase-inhibitor-I
PRKCE,SRC-kinase-inhibitor-I
FPR1,SRC-kinase-inhibitor-I
FGF1,SRC-kinase-inhibitor-I
CDK9,SRC-kinase-inhibitor-I
KDR,SRC-kinase-inhibitor-I
EDNRB,SRC-kinase-inhibitor-I
ASIC1,SRC-kinase-inhibitor-I
JAK1,SRC-kinase-inhibitor-I
PLA2G1B,SRC-kinase-inhibitor-I
BRD4,SRC-kinase-inhibitor-I
TUBB,SRC-kinase-inhibitor-I
AGER,SRC-kinase-inhibitor-I
S1PR2,SRC-kinase-inhibitor-I
PDE4D,SRC-kinase-inhibitor-I
CHEK2,SRC-kinase-inhibitor-I
PAK1,SRC-kinase-inhibitor-I
HDAC6,SRC-kinase-inhibitor-I
DYRK1B,SRC-kinase-inhibitor-I
USP1,SRC-kinase-inhibitor-I
CYP1A2,SRC-kinase-inhibitor-I
CACNG1,SRC-kinase-inhibitor-I
HTR2C,SRC-kinase-inhibitor-I
DNMT3A,SRC-kinase-inhibitor-I
PORCN,SRC-kinase-inhibitor-I
GAA,SRC-kinase-inhibitor-I
PRKCB,SRC-kinase-inhibitor-I
PTK2B,SRC-kinase-inhibitor-I
CLK1,SRC-kinase-inhibitor-I
CACNA2D3,SRC-kinase-inhibitor-I
HSD11B1,SRC-kinase-inhibitor-I
HTR3A,SRC-kinase-inhibitor-I
ADA,SRC-kinase-inhibitor-I
PDE3A,SRC-kinase-inhibitor-I
NTRK1,SRC-kinase-inhibitor-I
LCK,SRC-kinase-inhibitor-I
KCNH7,SRC-kinase-inhibitor-I
SIRT2,SRC-kinase-inhibitor-I
P2RY12,SRC-kinase-inhibitor-I
HIF1A,acetylcysteine
CATSPER4,acetylcysteine
DDR2,acetylcysteine
OPRL1,acetylcysteine
SLC7A11,acetylcysteine
FFAR2,acetylcysteine
KCNMA1,acetylcysteine
HRH4,acetylcysteine
GHSR,acetylcysteine
ALDH2,acetylcysteine
COMT,acetylcysteine
PTPN2,acetylcysteine
KCNQ2,acetylcysteine
ITGB2,acetylcysteine
S1PR1,acetylcysteine
FOXM1,acetylcysteine
MAPK14,acetylcysteine
SLCO2B1,acetylcysteine
KCNN4,acetylcysteine
GRIN2A,acetylcysteine
CACNB4,acetylcysteine
HSP90AB1,acetylcysteine
CSK,acetylcysteine
AKR1C1,acetylcysteine
CHRM2,acetylcysteine
TGFBR1,acetylcysteine
TGM2,acetylcysteine
CDK4,acetylcysteine
LPAR1,acetylcysteine
CHRM3,acetylcysteine
UGT1A9,acetylcysteine
HPGDS,acetylcysteine
ADORA2A,acetylcysteine
CCND1,acetylcysteine
KCNN1,acetylcysteine
ABL1,acetylcysteine
SSTR2,acetylcysteine
HSP90AA1,acetylcysteine
TUBB4B,acetylcysteine
EZH2,acetylcysteine
PNLIP,acetylcysteine
CYP2A6,acetylcysteine
CSF1R,acetylcysteine
S100B,acetylcysteine
PDE7A,acetylcysteine
AURKB,acetylcysteine
CDC25A,acetylcysteine
KCNK1,acetylcysteine
CA14,acetylcysteine
ICAM1,acetylcysteine
GPR55,acetylcysteine
OPRM1,acetylcysteine
VEGFA,acetylcysteine
ADH1C,acetylcysteine
KCTD16,acetylcysteine
CYP3A4,acetylcysteine
AVPR1A,acetylcysteine
MAPK8,acetylcysteine
TNNC1,acetylcysteine
GABRB2,acetylcysteine
MMP2,acetylcysteine
RET,acetylcysteine
NAMPT,acetylcysteine
CASP3,acetylcysteine
KRAS,acetylcysteine
BTK,acetylcysteine
SLC29A1,acetylcysteine
FFAR4,acetylcysteine
PPARD,acetylcysteine
BAX,acetylcysteine
RGS4,acetylcysteine
CDK7,acetylcysteine
PPAT,acetylcysteine
KCNJ1,acetylcysteine
ATP5F1D,acetylcysteine
PDPK1,acetylcysteine
IGF1R,acetylcysteine
MET,acetylcysteine
GLRA3,acetylcysteine
PIK3CG,acetylcysteine
TBXAS1,acetylcysteine
PLD1,acetylcysteine
DHH,acetylcysteine
AKT1,acetylcysteine
CDK2,acetylcysteine
PARP3,acetylcysteine
PLK1,acetylcysteine
ATM,acetylcysteine
IMPDH1,acetylcysteine
TUBB3,acetylcysteine
BRAF,acetylcysteine
HBB,acetylcysteine
LYN,acetylcysteine
ANXA1,acetylcysteine
CCR1,acetylcysteine
ALK,acetylcysteine
HDAC3,acetylcysteine
PTGIR,acetylcysteine
RPL23A,acetylcysteine
FLT3,acetylcysteine
MME,acetylcysteine
CTSG,acetylcysteine
PAK4,acetylcysteine
GPR119,acetylcysteine
SCNN1G,acetylcysteine
GJB4,acetylcysteine
S1PR4,acetylcysteine
IL1B,acetylcysteine
F10,acetylcysteine
ELANE,acetylcysteine
RPL3,acetylcysteine
ERBB2,acetylcysteine
AKR1B1,acetylcysteine
GUCY1B1,acetylcysteine
ADRA2B,acetylcysteine
HCK,acetylcysteine
P3H1,acetylcysteine
CA5A,acetylcysteine
DCK,acetylcysteine
TNF,acetylcysteine
RNASE1,acetylcysteine
PTGIS,acetylcysteine
PRKCE,acetylcysteine
FPR1,acetylcysteine
FGF1,acetylcysteine
CDK9,acetylcysteine
KDR,acetylcysteine
EDNRB,acetylcysteine
ASIC1,acetylcysteine
JAK1,acetylcysteine
PLA2G1B,acetylcysteine
BRD4,acetylcysteine
TUBB,acetylcysteine
AGER,acetylcysteine
S1PR2,acetylcysteine
PDE4D,acetylcysteine
CHEK2,acetylcysteine
PAK1,acetylcysteine
HDAC6,acetylcysteine
DYRK1B,acetylcysteine
USP1,acetylcysteine
CYP1A2,acetylcysteine
CACNG1,acetylcysteine
HTR2C,acetylcysteine
DNMT3A,acetylcysteine
PORCN,acetylcysteine
GAA,acetylcysteine
PRKCB,acetylcysteine
PTK2B,acetylcysteine
CLK1,acetylcysteine
CACNA2D3,acetylcysteine
HSD11B1,acetylcysteine
HTR3A,acetylcysteine
ADA,acetylcysteine
PDE3A,acetylcysteine
NTRK1,acetylcysteine
LCK,acetylcysteine
KCNH7,acetylcysteine
SIRT2,acetylcysteine
P2RY12,acetylcysteine
HIF1A,NSC-95397
CATSPER4,NSC-95397
DDR2,NSC-95397
OPRL1,NSC-95397
SLC7A11,NSC-95397
FFAR2,NSC-95397
