gene,compound
GPR55,WH-4-023
OPRM1,WH-4-023
VEGFA,WH-4-023
ADH1C,WH-4-023
KCTD16,WH-4-023
CYP3A4,WH-4-023
AVPR1A,WH-4-023
MAPK8,WH-4-023
TNNC1,WH-4-023
GABRB2,WH-4-023
MMP2,WH-4-023
RET,WH-4-023
NAMPT,WH-4-023
CASP3,WH-4-023
KRAS,WH-4-023
BTK,WH-4-023
SLC29A1,WH-4-023
FFAR4,WH-4-023
PPARD,WH-4-023
BAX,WH-4-023
RGS4,WH-4-023
CDK7,WH-4-023
PPAT,WH-4-023
KCNJ1,WH-4-023
ATP5F1D,WH-4-023
PDPK1,WH-4-023
IGF1R,WH-4-023
MET,WH-4-023
GLRA3,WH-4-023
PIK3CG,WH-4-023
TBXAS1,WH-4-023
PLD1,WH-4-023
DHH,WH-4-023
AKT1,WH-4-023
CDK2,WH-4-023
PARP3,WH-4-023
PLK1,WH-4-023
ATM,WH-4-023
IMPDH1,WH-4-023
TUBB3,WH-4-023
BRAF,WH-4-023
HBB,WH-4-023
LYN,WH-4-023
ANXA1,WH-4-023
CCR1,WH-4-023
ALK,WH-4-023
HDAC3,WH-4-023
PTGIR,WH-4-023
RPL23A,WH-4-023
FLT3,WH-4-023
MME,WH-4-023
CTSG,WH-4-023
PAK4,WH-4-023
GPR119,WH-4-023
SCNN1G,WH-4-023
GJB4,WH-4-023
S1PR4,WH-4-023
IL1B,WH-4-023
F10,WH-4-023
ELANE,WH-4-023
RPL3,WH-4-023
ERBB2,WH-4-023
AKR1B1,WH-4-023
GUCY1B1,WH-4-023
ADRA2B,WH-4-023
HCK,WH-4-023
P3H1,WH-4-023
CA5A,WH-4-023
DCK,WH-4-023
TNF,WH-4-023
RNASE1,WH-4-023
PTGIS,WH-4-023
PRKCE,WH-4-023
FPR1,WH-4-023
FGF1,WH-4-023
CDK9,WH-4-023
KDR,WH-4-023
EDNRB,WH-4-023
ASIC1,WH-4-023
JAK1,WH-4-023
PLA2G1B,WH-4-023
BRD4,WH-4-023
TUBB,WH-4-023
AGER,WH-4-023
S1PR2,WH-4-023
PDE4D,WH-4-023
CHEK2,WH-4-023
PAK1,WH-4-023
HDAC6,WH-4-023
DYRK1B,WH-4-023
USP1,WH-4-023
CYP1A2,WH-4-023
CACNG1,WH-4-023
HTR2C,WH-4-023
DNMT3A,WH-4-023
PORCN,WH-4-023
GAA,WH-4-023
PRKCB,WH-4-023
PTK2B,WH-4-023
CLK1,WH-4-023
CACNA2D3,WH-4-023
HSD11B1,WH-4-023
HTR3A,WH-4-023
ADA,WH-4-023
PDE3A,WH-4-023
NTRK1,WH-4-023
LCK,WH-4-023
KCNH7,WH-4-023
SIRT2,WH-4-023
P2RY12,WH-4-023
HIF1A,DDR1-IN-1
CATSPER4,DDR1-IN-1
DDR2,DDR1-IN-1
OPRL1,DDR1-IN-1
SLC7A11,DDR1-IN-1
FFAR2,DDR1-IN-1
KCNMA1,DDR1-IN-1
HRH4,DDR1-IN-1
GHSR,DDR1-IN-1
ALDH2,DDR1-IN-1
COMT,DDR1-IN-1
PTPN2,DDR1-IN-1
KCNQ2,DDR1-IN-1
ITGB2,DDR1-IN-1
S1PR1,DDR1-IN-1
FOXM1,DDR1-IN-1
MAPK14,DDR1-IN-1
SLCO2B1,DDR1-IN-1
KCNN4,DDR1-IN-1
GRIN2A,DDR1-IN-1
CACNB4,DDR1-IN-1
HSP90AB1,DDR1-IN-1
CSK,DDR1-IN-1
AKR1C1,DDR1-IN-1
CHRM2,DDR1-IN-1
TGFBR1,DDR1-IN-1
TGM2,DDR1-IN-1
CDK4,DDR1-IN-1
LPAR1,DDR1-IN-1
CHRM3,DDR1-IN-1
UGT1A9,DDR1-IN-1
HPGDS,DDR1-IN-1
ADORA2A,DDR1-IN-1
CCND1,DDR1-IN-1
KCNN1,DDR1-IN-1
ABL1,DDR1-IN-1
SSTR2,DDR1-IN-1
HSP90AA1,DDR1-IN-1
TUBB4B,DDR1-IN-1
EZH2,DDR1-IN-1
PNLIP,DDR1-IN-1
CYP2A6,DDR1-IN-1
CSF1R,DDR1-IN-1
S100B,DDR1-IN-1
PDE7A,DDR1-IN-1
AURKB,DDR1-IN-1
CDC25A,DDR1-IN-1
KCNK1,DDR1-IN-1
CA14,DDR1-IN-1
ICAM1,DDR1-IN-1
GPR55,DDR1-IN-1
OPRM1,DDR1-IN-1
VEGFA,DDR1-IN-1
ADH1C,DDR1-IN-1
KCTD16,DDR1-IN-1
CYP3A4,DDR1-IN-1
AVPR1A,DDR1-IN-1
MAPK8,DDR1-IN-1
TNNC1,DDR1-IN-1
GABRB2,DDR1-IN-1
MMP2,DDR1-IN-1
RET,DDR1-IN-1
NAMPT,DDR1-IN-1
CASP3,DDR1-IN-1
KRAS,DDR1-IN-1
BTK,DDR1-IN-1
SLC29A1,DDR1-IN-1
FFAR4,DDR1-IN-1
PPARD,DDR1-IN-1
BAX,DDR1-IN-1
RGS4,DDR1-IN-1
CDK7,DDR1-IN-1
PPAT,DDR1-IN-1
KCNJ1,DDR1-IN-1
ATP5F1D,DDR1-IN-1
PDPK1,DDR1-IN-1
IGF1R,DDR1-IN-1
MET,DDR1-IN-1
GLRA3,DDR1-IN-1
PIK3CG,DDR1-IN-1
TBXAS1,DDR1-IN-1
PLD1,DDR1-IN-1
DHH,DDR1-IN-1
AKT1,DDR1-IN-1
CDK2,DDR1-IN-1
PARP3,DDR1-IN-1
PLK1,DDR1-IN-1
ATM,DDR1-IN-1
IMPDH1,DDR1-IN-1
TUBB3,DDR1-IN-1
BRAF,DDR1-IN-1
HBB,DDR1-IN-1
LYN,DDR1-IN-1
ANXA1,DDR1-IN-1
CCR1,DDR1-IN-1
ALK,DDR1-IN-1
HDAC3,DDR1-IN-1
PTGIR,DDR1-IN-1
RPL23A,DDR1-IN-1
FLT3,DDR1-IN-1
MME,DDR1-IN-1
CTSG,DDR1-IN-1
PAK4,DDR1-IN-1
GPR119,DDR1-IN-1
SCNN1G,DDR1-IN-1
GJB4,DDR1-IN-1
S1PR4,DDR1-IN-1
IL1B,DDR1-IN-1
F10,DDR1-IN-1
ELANE,DDR1-IN-1
RPL3,DDR1-IN-1
ERBB2,DDR1-IN-1
AKR1B1,DDR1-IN-1
GUCY1B1,DDR1-IN-1
ADRA2B,DDR1-IN-1
HCK,DDR1-IN-1
P3H1,DDR1-IN-1
CA5A,DDR1-IN-1
DCK,DDR1-IN-1
TNF,DDR1-IN-1
RNASE1,DDR1-IN-1
PTGIS,DDR1-IN-1
PRKCE,DDR1-IN-1
FPR1,DDR1-IN-1
FGF1,DDR1-IN-1
CDK9,DDR1-IN-1
KDR,DDR1-IN-1
EDNRB,DDR1-IN-1
ASIC1,DDR1-IN-1
JAK1,DDR1-IN-1
PLA2G1B,DDR1-IN-1
BRD4,DDR1-IN-1
TUBB,DDR1-IN-1
AGER,DDR1-IN-1
S1PR2,DDR1-IN-1
PDE4D,DDR1-IN-1
CHEK2,DDR1-IN-1
PAK1,DDR1-IN-1
HDAC6,DDR1-IN-1
DYRK1B,DDR1-IN-1
USP1,DDR1-IN-1
CYP1A2,DDR1-IN-1
CACNG1,DDR1-IN-1
HTR2C,DDR1-IN-1
DNMT3A,DDR1-IN-1
PORCN,DDR1-IN-1
GAA,DDR1-IN-1
PRKCB,DDR1-IN-1
PTK2B,DDR1-IN-1
CLK1,DDR1-IN-1
CACNA2D3,DDR1-IN-1
HSD11B1,DDR1-IN-1
HTR3A,DDR1-IN-1
ADA,DDR1-IN-1
PDE3A,DDR1-IN-1
NTRK1,DDR1-IN-1
LCK,DDR1-IN-1
KCNH7,DDR1-IN-1
SIRT2,DDR1-IN-1
P2RY12,DDR1-IN-1
HIF1A,CYM-5520
CATSPER4,CYM-5520
DDR2,CYM-5520
OPRL1,CYM-5520
SLC7A11,CYM-5520
FFAR2,CYM-5520
KCNMA1,CYM-5520
HRH4,CYM-5520
GHSR,CYM-5520
ALDH2,CYM-5520
COMT,CYM-5520
PTPN2,CYM-5520
KCNQ2,CYM-5520
ITGB2,CYM-5520
S1PR1,CYM-5520
FOXM1,CYM-5520
MAPK14,CYM-5520
SLCO2B1,CYM-5520
KCNN4,CYM-5520
GRIN2A,CYM-5520
CACNB4,CYM-5520
HSP90AB1,CYM-5520
CSK,CYM-5520
AKR1C1,CYM-5520
CHRM2,CYM-5520
TGFBR1,CYM-5520
TGM2,CYM-5520
CDK4,CYM-5520
LPAR1,CYM-5520
CHRM3,CYM-5520
UGT1A9,CYM-5520
HPGDS,CYM-5520
ADORA2A,CYM-5520
CCND1,CYM-5520
KCNN1,CYM-5520
ABL1,CYM-5520
SSTR2,CYM-5520
HSP90AA1,CYM-5520
TUBB4B,CYM-5520
EZH2,CYM-5520
PNLIP,CYM-5520
CYP2A6,CYM-5520
CSF1R,CYM-5520
S100B,CYM-5520
PDE7A,CYM-5520
AURKB,CYM-5520
CDC25A,CYM-5520
KCNK1,CYM-5520
CA14,CYM-5520
ICAM1,CYM-5520
GPR55,CYM-5520
OPRM1,CYM-5520
VEGFA,CYM-5520
ADH1C,CYM-5520
KCTD16,CYM-5520
CYP3A4,CYM-5520
AVPR1A,CYM-5520
MAPK8,CYM-5520
TNNC1,CYM-5520
GABRB2,CYM-5520
MMP2,CYM-5520
RET,CYM-5520
NAMPT,CYM-5520
CASP3,CYM-5520
KRAS,CYM-5520
BTK,CYM-5520
SLC29A1,CYM-5520
FFAR4,CYM-5520
PPARD,CYM-5520
BAX,CYM-5520
RGS4,CYM-5520
CDK7,CYM-5520
PPAT,CYM-5520
KCNJ1,CYM-5520
ATP5F1D,CYM-5520
PDPK1,CYM-5520
IGF1R,CYM-5520
MET,CYM-5520
GLRA3,CYM-5520
PIK3CG,CYM-5520
TBXAS1,CYM-5520
PLD1,CYM-5520
DHH,CYM-5520
AKT1,CYM-5520
CDK2,CYM-5520
PARP3,CYM-5520
PLK1,CYM-5520
ATM,CYM-5520
IMPDH1,CYM-5520
TUBB3,CYM-5520
BRAF,CYM-5520
HBB,CYM-5520
LYN,CYM-5520
ANXA1,CYM-5520
CCR1,CYM-5520
ALK,CYM-5520
HDAC3,CYM-5520
PTGIR,CYM-5520
RPL23A,CYM-5520
FLT3,CYM-5520
MME,CYM-5520
CTSG,CYM-5520
PAK4,CYM-5520
GPR119,CYM-5520
SCNN1G,CYM-5520
GJB4,CYM-5520
S1PR4,CYM-5520
IL1B,CYM-5520
F10,CYM-5520
ELANE,CYM-5520
RPL3,CYM-5520
ERBB2,CYM-5520
AKR1B1,CYM-5520
GUCY1B1,CYM-5520
ADRA2B,CYM-5520
HCK,CYM-5520
P3H1,CYM-5520
CA5A,CYM-5520
DCK,CYM-5520
TNF,CYM-5520
RNASE1,CYM-5520
PTGIS,CYM-5520
PRKCE,CYM-5520
FPR1,CYM-5520
FGF1,CYM-5520
CDK9,CYM-5520
KDR,CYM-5520
EDNRB,CYM-5520
ASIC1,CYM-5520
JAK1,CYM-5520
PLA2G1B,CYM-5520
BRD4,CYM-5520
TUBB,CYM-5520
AGER,CYM-5520
S1PR2,CYM-5520
PDE4D,CYM-5520
CHEK2,CYM-5520
PAK1,CYM-5520
HDAC6,CYM-5520
DYRK1B,CYM-5520
USP1,CYM-5520
CYP1A2,CYM-5520
CACNG1,CYM-5520
HTR2C,CYM-5520
DNMT3A,CYM-5520
PORCN,CYM-5520
GAA,CYM-5520
PRKCB,CYM-5520
PTK2B,CYM-5520
CLK1,CYM-5520
CACNA2D3,CYM-5520
HSD11B1,CYM-5520
HTR3A,CYM-5520
ADA,CYM-5520
PDE3A,CYM-5520
NTRK1,CYM-5520
LCK,CYM-5520
KCNH7,CYM-5520
SIRT2,CYM-5520
P2RY12,CYM-5520
HIF1A,fludarabine
CATSPER4,fludarabine
DDR2,fludarabine
OPRL1,fludarabine
SLC7A11,fludarabine
FFAR2,fludarabine
KCNMA1,fludarabine
HRH4,fludarabine
GHSR,fludarabine
ALDH2,fludarabine
COMT,fludarabine
PTPN2,fludarabine
KCNQ2,fludarabine
ITGB2,fludarabine
S1PR1,fludarabine
FOXM1,fludarabine
MAPK14,fludarabine
SLCO2B1,fludarabine
KCNN4,fludarabine
GRIN2A,fludarabine
CACNB4,fludarabine
HSP90AB1,fludarabine
CSK,fludarabine
AKR1C1,fludarabine
CHRM2,fludarabine
TGFBR1,fludarabine
TGM2,fludarabine
CDK4,fludarabine
LPAR1,fludarabine
CHRM3,fludarabine
UGT1A9,fludarabine
HPGDS,fludarabine
ADORA2A,fludarabine
CCND1,fludarabine
KCNN1,fludarabine
ABL1,fludarabine
SSTR2,fludarabine
HSP90AA1,fludarabine
TUBB4B,fludarabine
EZH2,fludarabine
PNLIP,fludarabine
CYP2A6,fludarabine
CSF1R,fludarabine
S100B,fludarabine
PDE7A,fludarabine
AURKB,fludarabine
CDC25A,fludarabine
KCNK1,fludarabine
CA14,fludarabine
ICAM1,fludarabine
GPR55,fludarabine
OPRM1,fludarabine
VEGFA,fludarabine
ADH1C,fludarabine
KCTD16,fludarabine
CYP3A4,fludarabine
AVPR1A,fludarabine
MAPK8,fludarabine
TNNC1,fludarabine
GABRB2,fludarabine
MMP2,fludarabine
RET,fludarabine
NAMPT,fludarabine
CASP3,fludarabine
KRAS,fludarabine
BTK,fludarabine
SLC29A1,fludarabine
FFAR4,fludarabine
PPARD,fludarabine
BAX,fludarabine
RGS4,fludarabine
CDK7,fludarabine
PPAT,fludarabine
KCNJ1,fludarabine
ATP5F1D,fludarabine
PDPK1,fludarabine
IGF1R,fludarabine
MET,fludarabine
GLRA3,fludarabine
PIK3CG,fludarabine
TBXAS1,fludarabine
PLD1,fludarabine
DHH,fludarabine
AKT1,fludarabine
CDK2,fludarabine
PARP3,fludarabine
PLK1,fludarabine
ATM,fludarabine
IMPDH1,fludarabine
TUBB3,fludarabine
BRAF,fludarabine
HBB,fludarabine
LYN,fludarabine
ANXA1,fludarabine
CCR1,fludarabine
ALK,fludarabine
HDAC3,fludarabine
PTGIR,fludarabine
RPL23A,fludarabine
FLT3,fludarabine
MME,fludarabine
CTSG,fludarabine
PAK4,fludarabine
GPR119,fludarabine
SCNN1G,fludarabine
GJB4,fludarabine
S1PR4,fludarabine
IL1B,fludarabine
F10,fludarabine
ELANE,fludarabine
RPL3,fludarabine
ERBB2,fludarabine
AKR1B1,fludarabine
GUCY1B1,fludarabine
ADRA2B,fludarabine
HCK,fludarabine
P3H1,fludarabine
CA5A,fludarabine
DCK,fludarabine
TNF,fludarabine
RNASE1,fludarabine
PTGIS,fludarabine
PRKCE,fludarabine
FPR1,fludarabine
FGF1,fludarabine
CDK9,fludarabine
KDR,fludarabine
EDNRB,fludarabine
ASIC1,fludarabine
JAK1,fludarabine
PLA2G1B,fludarabine
BRD4,fludarabine
TUBB,fludarabine
AGER,fludarabine
S1PR2,fludarabine
PDE4D,fludarabine
CHEK2,fludarabine
PAK1,fludarabine
HDAC6,fludarabine
DYRK1B,fludarabine
USP1,fludarabine
CYP1A2,fludarabine
CACNG1,fludarabine
HTR2C,fludarabine
DNMT3A,fludarabine
PORCN,fludarabine
GAA,fludarabine
PRKCB,fludarabine
PTK2B,fludarabine
CLK1,fludarabine
CACNA2D3,fludarabine
HSD11B1,fludarabine
HTR3A,fludarabine
ADA,fludarabine
PDE3A,fludarabine
NTRK1,fludarabine
LCK,fludarabine
KCNH7,fludarabine
SIRT2,fludarabine
P2RY12,fludarabine
HIF1A,SirReal-2
CATSPER4,SirReal-2
DDR2,SirReal-2
OPRL1,SirReal-2
SLC7A11,SirReal-2
FFAR2,SirReal-2
KCNMA1,SirReal-2
HRH4,SirReal-2
GHSR,SirReal-2
ALDH2,SirReal-2
COMT,SirReal-2
PTPN2,SirReal-2
KCNQ2,SirReal-2
ITGB2,SirReal-2
S1PR1,SirReal-2
FOXM1,SirReal-2
MAPK14,SirReal-2
SLCO2B1,SirReal-2
KCNN4,SirReal-2
GRIN2A,SirReal-2
CACNB4,SirReal-2
HSP90AB1,SirReal-2
CSK,SirReal-2
AKR1C1,SirReal-2
CHRM2,SirReal-2
TGFBR1,SirReal-2
TGM2,SirReal-2
CDK4,SirReal-2
LPAR1,SirReal-2
CHRM3,SirReal-2
UGT1A9,SirReal-2
HPGDS,SirReal-2
ADORA2A,SirReal-2
CCND1,SirReal-2
KCNN1,SirReal-2
ABL1,SirReal-2
SSTR2,SirReal-2
HSP90AA1,SirReal-2
TUBB4B,SirReal-2
EZH2,SirReal-2
PNLIP,SirReal-2
CYP2A6,SirReal-2
CSF1R,SirReal-2
S100B,SirReal-2
PDE7A,SirReal-2
AURKB,SirReal-2
CDC25A,SirReal-2
KCNK1,SirReal-2
CA14,SirReal-2
ICAM1,SirReal-2
GPR55,SirReal-2
OPRM1,SirReal-2
VEGFA,SirReal-2
ADH1C,SirReal-2
KCTD16,SirReal-2
CYP3A4,SirReal-2
AVPR1A,SirReal-2
MAPK8,SirReal-2
TNNC1,SirReal-2
GABRB2,SirReal-2
MMP2,SirReal-2
RET,SirReal-2
NAMPT,SirReal-2
CASP3,SirReal-2
KRAS,SirReal-2
BTK,SirReal-2
SLC29A1,SirReal-2
FFAR4,SirReal-2
PPARD,SirReal-2
BAX,SirReal-2
RGS4,SirReal-2
CDK7,SirReal-2
PPAT,SirReal-2
KCNJ1,SirReal-2
ATP5F1D,SirReal-2
PDPK1,SirReal-2
IGF1R,SirReal-2
MET,SirReal-2
GLRA3,SirReal-2
PIK3CG,SirReal-2
TBXAS1,SirReal-2
PLD1,SirReal-2
DHH,SirReal-2
AKT1,SirReal-2
CDK2,SirReal-2
PARP3,SirReal-2
PLK1,SirReal-2
ATM,SirReal-2
IMPDH1,SirReal-2
TUBB3,SirReal-2
BRAF,SirReal-2
HBB,SirReal-2
LYN,SirReal-2
ANXA1,SirReal-2
CCR1,SirReal-2
ALK,SirReal-2
HDAC3,SirReal-2
PTGIR,SirReal-2
RPL23A,SirReal-2
FLT3,SirReal-2
MME,SirReal-2
CTSG,SirReal-2
PAK4,SirReal-2
GPR119,SirReal-2
SCNN1G,SirReal-2
GJB4,SirReal-2
S1PR4,SirReal-2
IL1B,SirReal-2
F10,SirReal-2
ELANE,SirReal-2
RPL3,SirReal-2
ERBB2,SirReal-2
AKR1B1,SirReal-2
GUCY1B1,SirReal-2
ADRA2B,SirReal-2
HCK,SirReal-2
P3H1,SirReal-2
CA5A,SirReal-2
DCK,SirReal-2
TNF,SirReal-2
RNASE1,SirReal-2
PTGIS,SirReal-2
PRKCE,SirReal-2
FPR1,SirReal-2
FGF1,SirReal-2
CDK9,SirReal-2
KDR,SirReal-2
EDNRB,SirReal-2
ASIC1,SirReal-2
JAK1,SirReal-2
PLA2G1B,SirReal-2
BRD4,SirReal-2
TUBB,SirReal-2
AGER,SirReal-2
S1PR2,SirReal-2
PDE4D,SirReal-2
CHEK2,SirReal-2
PAK1,SirReal-2
HDAC6,SirReal-2
DYRK1B,SirReal-2
USP1,SirReal-2
CYP1A2,SirReal-2
CACNG1,SirReal-2
HTR2C,SirReal-2
DNMT3A,SirReal-2
PORCN,SirReal-2
GAA,SirReal-2
PRKCB,SirReal-2
PTK2B,SirReal-2
CLK1,SirReal-2
CACNA2D3,SirReal-2
HSD11B1,SirReal-2
HTR3A,SirReal-2
ADA,SirReal-2
PDE3A,SirReal-2
NTRK1,SirReal-2
LCK,SirReal-2
KCNH7,SirReal-2
SIRT2,SirReal-2
P2RY12,SirReal-2
HIF1A,PP-121
CATSPER4,PP-121
DDR2,PP-121
OPRL1,PP-121
SLC7A11,PP-121
FFAR2,PP-121
KCNMA1,PP-121
HRH4,PP-121
GHSR,PP-121
ALDH2,PP-121
COMT,PP-121
PTPN2,PP-121
KCNQ2,PP-121
ITGB2,PP-121
S1PR1,PP-121
FOXM1,PP-121
MAPK14,PP-121
SLCO2B1,PP-121
KCNN4,PP-121
GRIN2A,PP-121
CACNB4,PP-121
HSP90AB1,PP-121
CSK,PP-121
AKR1C1,PP-121
CHRM2,PP-121
TGFBR1,PP-121
TGM2,PP-121
CDK4,PP-121
LPAR1,PP-121
CHRM3,PP-121
UGT1A9,PP-121
HPGDS,PP-121
ADORA2A,PP-121
CCND1,PP-121
KCNN1,PP-121
ABL1,PP-121
SSTR2,PP-121
HSP90AA1,PP-121
TUBB4B,PP-121
EZH2,PP-121
PNLIP,PP-121
CYP2A6,PP-121
CSF1R,PP-121
S100B,PP-121
PDE7A,PP-121
AURKB,PP-121
CDC25A,PP-121
KCNK1,PP-121
CA14,PP-121
ICAM1,PP-121
GPR55,PP-121
OPRM1,PP-121
VEGFA,PP-121
ADH1C,PP-121
KCTD16,PP-121
CYP3A4,PP-121
AVPR1A,PP-121
MAPK8,PP-121
TNNC1,PP-121
GABRB2,PP-121
MMP2,PP-121
RET,PP-121
NAMPT,PP-121
CASP3,PP-121
KRAS,PP-121
BTK,PP-121
SLC29A1,PP-121
FFAR4,PP-121
PPARD,PP-121
BAX,PP-121
RGS4,PP-121
CDK7,PP-121
PPAT,PP-121
KCNJ1,PP-121
ATP5F1D,PP-121
PDPK1,PP-121
IGF1R,PP-121
MET,PP-121
GLRA3,PP-121
PIK3CG,PP-121
TBXAS1,PP-121
PLD1,PP-121
DHH,PP-121
AKT1,PP-121
CDK2,PP-121
PARP3,PP-121
PLK1,PP-121
ATM,PP-121
IMPDH1,PP-121
TUBB3,PP-121
BRAF,PP-121
HBB,PP-121
LYN,PP-121
ANXA1,PP-121
CCR1,PP-121
ALK,PP-121
HDAC3,PP-121
PTGIR,PP-121
RPL23A,PP-121
FLT3,PP-121
MME,PP-121
CTSG,PP-121
PAK4,PP-121
GPR119,PP-121
SCNN1G,PP-121
GJB4,PP-121
S1PR4,PP-121
IL1B,PP-121
F10,PP-121
ELANE,PP-121
RPL3,PP-121
ERBB2,PP-121
AKR1B1,PP-121
GUCY1B1,PP-121
ADRA2B,PP-121
HCK,PP-121
P3H1,PP-121
CA5A,PP-121
DCK,PP-121
TNF,PP-121
RNASE1,PP-121
PTGIS,PP-121
PRKCE,PP-121
FPR1,PP-121
FGF1,PP-121
CDK9,PP-121
KDR,PP-121
EDNRB,PP-121
ASIC1,PP-121
JAK1,PP-121
PLA2G1B,PP-121
BRD4,PP-121
TUBB,PP-121
AGER,PP-121
S1PR2,PP-121
PDE4D,PP-121
CHEK2,PP-121
PAK1,PP-121
HDAC6,PP-121
DYRK1B,PP-121
USP1,PP-121
CYP1A2,PP-121
CACNG1,PP-121
