gene,compound
FFAR4,alda-1
PPARD,alda-1
BAX,alda-1
RGS4,alda-1
ATP5F1D,alda-1
PDPK1,alda-1
PIK3CG,alda-1
DHH,alda-1
PLK1,alda-1
ATM,alda-1
ALK,alda-1
CTSG,alda-1
GPR119,alda-1
ELANE,alda-1
HCK,alda-1
DCK,alda-1
RNASE1,alda-1
ASIC1,alda-1
BRD4,alda-1
HDAC6,alda-1
NTRK1,alda-1
DDR2,meclofenamic-acid
CHRM2,meclofenamic-acid
TGFBR1,meclofenamic-acid
CHRM3,meclofenamic-acid
KCNK1,meclofenamic-acid
CA14,meclofenamic-acid
GPR55,meclofenamic-acid
OPRM1,meclofenamic-acid
ADH1C,meclofenamic-acid
KCTD16,meclofenamic-acid
BTK,meclofenamic-acid
FFAR4,meclofenamic-acid
PPARD,meclofenamic-acid
BAX,meclofenamic-acid
RGS4,meclofenamic-acid
ATP5F1D,meclofenamic-acid
PDPK1,meclofenamic-acid
PIK3CG,meclofenamic-acid
DHH,meclofenamic-acid
PLK1,meclofenamic-acid
ATM,meclofenamic-acid
ALK,meclofenamic-acid
CTSG,meclofenamic-acid
GPR119,meclofenamic-acid
ELANE,meclofenamic-acid
HCK,meclofenamic-acid
DCK,meclofenamic-acid
RNASE1,meclofenamic-acid
ASIC1,meclofenamic-acid
BRD4,meclofenamic-acid
HDAC6,meclofenamic-acid
NTRK1,meclofenamic-acid
DDR2,GNF-5
CHRM2,GNF-5
TGFBR1,GNF-5
CHRM3,GNF-5
KCNK1,GNF-5
CA14,GNF-5
GPR55,GNF-5
OPRM1,GNF-5
ADH1C,GNF-5
KCTD16,GNF-5
BTK,GNF-5
FFAR4,GNF-5
PPARD,GNF-5
BAX,GNF-5
RGS4,GNF-5
ATP5F1D,GNF-5
PDPK1,GNF-5
PIK3CG,GNF-5
DHH,GNF-5
PLK1,GNF-5
ATM,GNF-5
ALK,GNF-5
CTSG,GNF-5
GPR119,GNF-5
ELANE,GNF-5
HCK,GNF-5
DCK,GNF-5
RNASE1,GNF-5
ASIC1,GNF-5
BRD4,GNF-5
HDAC6,GNF-5
NTRK1,GNF-5
DDR2,NS-309
CHRM2,NS-309
TGFBR1,NS-309
CHRM3,NS-309
KCNK1,NS-309
CA14,NS-309
GPR55,NS-309
OPRM1,NS-309
ADH1C,NS-309
KCTD16,NS-309
BTK,NS-309
FFAR4,NS-309
PPARD,NS-309
BAX,NS-309
RGS4,NS-309
ATP5F1D,NS-309
PDPK1,NS-309
PIK3CG,NS-309
DHH,NS-309
PLK1,NS-309
ATM,NS-309
ALK,NS-309
CTSG,NS-309
GPR119,NS-309
ELANE,NS-309
HCK,NS-309
DCK,NS-309
RNASE1,NS-309
ASIC1,NS-309
BRD4,NS-309
HDAC6,NS-309
NTRK1,NS-309
DDR2,AK-7
CHRM2,AK-7
TGFBR1,AK-7
CHRM3,AK-7
KCNK1,AK-7
CA14,AK-7
GPR55,AK-7
OPRM1,AK-7
ADH1C,AK-7
KCTD16,AK-7
BTK,AK-7
FFAR4,AK-7
PPARD,AK-7
BAX,AK-7
RGS4,AK-7
ATP5F1D,AK-7
PDPK1,AK-7
PIK3CG,AK-7
DHH,AK-7
PLK1,AK-7
ATM,AK-7
ALK,AK-7
CTSG,AK-7
GPR119,AK-7
ELANE,AK-7
HCK,AK-7
DCK,AK-7
RNASE1,AK-7
ASIC1,AK-7
BRD4,AK-7
HDAC6,AK-7
NTRK1,AK-7
DDR2,BVT-948
CHRM2,BVT-948
TGFBR1,BVT-948
CHRM3,BVT-948
KCNK1,BVT-948
CA14,BVT-948
GPR55,BVT-948
OPRM1,BVT-948
ADH1C,BVT-948
KCTD16,BVT-948
BTK,BVT-948
FFAR4,BVT-948
PPARD,BVT-948
BAX,BVT-948
RGS4,BVT-948
ATP5F1D,BVT-948
PDPK1,BVT-948
PIK3CG,BVT-948
DHH,BVT-948
PLK1,BVT-948
ATM,BVT-948
ALK,BVT-948
CTSG,BVT-948
GPR119,BVT-948
ELANE,BVT-948
HCK,BVT-948
DCK,BVT-948
RNASE1,BVT-948
ASIC1,BVT-948
BRD4,BVT-948
HDAC6,BVT-948
NTRK1,BVT-948
DDR2,SirReal-2
CHRM2,SirReal-2
TGFBR1,SirReal-2
CHRM3,SirReal-2
KCNK1,SirReal-2
CA14,SirReal-2
GPR55,SirReal-2
OPRM1,SirReal-2
ADH1C,SirReal-2
KCTD16,SirReal-2
BTK,SirReal-2
FFAR4,SirReal-2
PPARD,SirReal-2
BAX,SirReal-2
RGS4,SirReal-2
ATP5F1D,SirReal-2
PDPK1,SirReal-2
PIK3CG,SirReal-2
DHH,SirReal-2
PLK1,SirReal-2
ATM,SirReal-2
ALK,SirReal-2
CTSG,SirReal-2
GPR119,SirReal-2
ELANE,SirReal-2
HCK,SirReal-2
DCK,SirReal-2
RNASE1,SirReal-2
ASIC1,SirReal-2
BRD4,SirReal-2
HDAC6,SirReal-2
NTRK1,SirReal-2
DDR2,BMS-536924
CHRM2,BMS-536924
TGFBR1,BMS-536924
CHRM3,BMS-536924
KCNK1,BMS-536924
CA14,BMS-536924
GPR55,BMS-536924
OPRM1,BMS-536924
ADH1C,BMS-536924
KCTD16,BMS-536924
BTK,BMS-536924
FFAR4,BMS-536924
PPARD,BMS-536924
BAX,BMS-536924
RGS4,BMS-536924
ATP5F1D,BMS-536924
PDPK1,BMS-536924
PIK3CG,BMS-536924
DHH,BMS-536924
PLK1,BMS-536924
ATM,BMS-536924
ALK,BMS-536924
CTSG,BMS-536924
GPR119,BMS-536924
ELANE,BMS-536924
HCK,BMS-536924
DCK,BMS-536924
RNASE1,BMS-536924
ASIC1,BMS-536924
BRD4,BMS-536924
HDAC6,BMS-536924
NTRK1,BMS-536924
DDR2,PP-121
CHRM2,PP-121
TGFBR1,PP-121
CHRM3,PP-121
KCNK1,PP-121
CA14,PP-121
GPR55,PP-121
OPRM1,PP-121
ADH1C,PP-121
KCTD16,PP-121
BTK,PP-121
FFAR4,PP-121
PPARD,PP-121
BAX,PP-121
RGS4,PP-121
ATP5F1D,PP-121
PDPK1,PP-121
PIK3CG,PP-121
DHH,PP-121
PLK1,PP-121
ATM,PP-121
ALK,PP-121
CTSG,PP-121
GPR119,PP-121
ELANE,PP-121
HCK,PP-121
DCK,PP-121
RNASE1,PP-121
ASIC1,PP-121
BRD4,PP-121
HDAC6,PP-121
NTRK1,PP-121
DDR2,MCOPPB
CHRM2,MCOPPB
TGFBR1,MCOPPB
CHRM3,MCOPPB
KCNK1,MCOPPB
CA14,MCOPPB
GPR55,MCOPPB
OPRM1,MCOPPB
ADH1C,MCOPPB
KCTD16,MCOPPB
BTK,MCOPPB
FFAR4,MCOPPB
PPARD,MCOPPB
BAX,MCOPPB
RGS4,MCOPPB
ATP5F1D,MCOPPB
PDPK1,MCOPPB
PIK3CG,MCOPPB
DHH,MCOPPB
PLK1,MCOPPB
ATM,MCOPPB
ALK,MCOPPB
CTSG,MCOPPB
GPR119,MCOPPB
ELANE,MCOPPB
HCK,MCOPPB
DCK,MCOPPB
RNASE1,MCOPPB
ASIC1,MCOPPB
BRD4,MCOPPB
HDAC6,MCOPPB
NTRK1,MCOPPB
DDR2,ozagrel
CHRM2,ozagrel
TGFBR1,ozagrel
CHRM3,ozagrel
KCNK1,ozagrel
CA14,ozagrel
GPR55,ozagrel
OPRM1,ozagrel
ADH1C,ozagrel
KCTD16,ozagrel
BTK,ozagrel
FFAR4,ozagrel
PPARD,ozagrel
BAX,ozagrel
RGS4,ozagrel
ATP5F1D,ozagrel
PDPK1,ozagrel
PIK3CG,ozagrel
DHH,ozagrel
PLK1,ozagrel
ATM,ozagrel
ALK,ozagrel
CTSG,ozagrel
GPR119,ozagrel
ELANE,ozagrel
HCK,ozagrel
DCK,ozagrel
RNASE1,ozagrel
ASIC1,ozagrel
BRD4,ozagrel
HDAC6,ozagrel
NTRK1,ozagrel
DDR2,CYM-5442
CHRM2,CYM-5442
TGFBR1,CYM-5442
CHRM3,CYM-5442
KCNK1,CYM-5442
CA14,CYM-5442
GPR55,CYM-5442
OPRM1,CYM-5442
ADH1C,CYM-5442
KCTD16,CYM-5442
BTK,CYM-5442
FFAR4,CYM-5442
PPARD,CYM-5442
BAX,CYM-5442
RGS4,CYM-5442
ATP5F1D,CYM-5442
PDPK1,CYM-5442
PIK3CG,CYM-5442
DHH,CYM-5442
PLK1,CYM-5442
ATM,CYM-5442
ALK,CYM-5442
CTSG,CYM-5442
GPR119,CYM-5442
ELANE,CYM-5442
HCK,CYM-5442
DCK,CYM-5442
RNASE1,CYM-5442
ASIC1,CYM-5442
BRD4,CYM-5442
HDAC6,CYM-5442
NTRK1,CYM-5442
DDR2,CVT-10216
CHRM2,CVT-10216
TGFBR1,CVT-10216
CHRM3,CVT-10216
KCNK1,CVT-10216
CA14,CVT-10216
GPR55,CVT-10216
OPRM1,CVT-10216
ADH1C,CVT-10216
KCTD16,CVT-10216
BTK,CVT-10216
FFAR4,CVT-10216
PPARD,CVT-10216
BAX,CVT-10216
RGS4,CVT-10216
ATP5F1D,CVT-10216
PDPK1,CVT-10216
PIK3CG,CVT-10216
DHH,CVT-10216
PLK1,CVT-10216
ATM,CVT-10216
ALK,CVT-10216
CTSG,CVT-10216
GPR119,CVT-10216
ELANE,CVT-10216
HCK,CVT-10216
DCK,CVT-10216
RNASE1,CVT-10216
ASIC1,CVT-10216
BRD4,CVT-10216
HDAC6,CVT-10216
NTRK1,CVT-10216
DDR2,TCN201
CHRM2,TCN201
TGFBR1,TCN201
CHRM3,TCN201
KCNK1,TCN201
CA14,TCN201
GPR55,TCN201
OPRM1,TCN201
ADH1C,TCN201
KCTD16,TCN201
BTK,TCN201
FFAR4,TCN201
PPARD,TCN201
BAX,TCN201
RGS4,TCN201
ATP5F1D,TCN201
PDPK1,TCN201
PIK3CG,TCN201
DHH,TCN201
PLK1,TCN201
ATM,TCN201
ALK,TCN201
CTSG,TCN201
GPR119,TCN201
ELANE,TCN201
HCK,TCN201
DCK,TCN201
RNASE1,TCN201
ASIC1,TCN201
BRD4,TCN201
HDAC6,TCN201
NTRK1,TCN201
DDR2,fomepizole
CHRM2,fomepizole
TGFBR1,fomepizole
CHRM3,fomepizole
KCNK1,fomepizole
CA14,fomepizole
GPR55,fomepizole
OPRM1,fomepizole
ADH1C,fomepizole
KCTD16,fomepizole
BTK,fomepizole
FFAR4,fomepizole
PPARD,fomepizole
BAX,fomepizole
RGS4,fomepizole
ATP5F1D,fomepizole
PDPK1,fomepizole
PIK3CG,fomepizole
DHH,fomepizole
PLK1,fomepizole
ATM,fomepizole
ALK,fomepizole
CTSG,fomepizole
GPR119,fomepizole
ELANE,fomepizole
HCK,fomepizole
DCK,fomepizole
RNASE1,fomepizole
ASIC1,fomepizole
BRD4,fomepizole
HDAC6,fomepizole
NTRK1,fomepizole
DDR2,benzamil
CHRM2,benzamil
TGFBR1,benzamil
CHRM3,benzamil
KCNK1,benzamil
CA14,benzamil
GPR55,benzamil
OPRM1,benzamil
ADH1C,benzamil
KCTD16,benzamil
BTK,benzamil
FFAR4,benzamil
PPARD,benzamil
BAX,benzamil
RGS4,benzamil
ATP5F1D,benzamil
PDPK1,benzamil
PIK3CG,benzamil
DHH,benzamil
PLK1,benzamil
ATM,benzamil
ALK,benzamil
CTSG,benzamil
GPR119,benzamil
ELANE,benzamil
HCK,benzamil
DCK,benzamil
RNASE1,benzamil
ASIC1,benzamil
BRD4,benzamil
HDAC6,benzamil
NTRK1,benzamil
DDR2,lercanidipine
CHRM2,lercanidipine
TGFBR1,lercanidipine
CHRM3,lercanidipine
KCNK1,lercanidipine
CA14,lercanidipine
GPR55,lercanidipine
OPRM1,lercanidipine
ADH1C,lercanidipine
KCTD16,lercanidipine
BTK,lercanidipine
FFAR4,lercanidipine
PPARD,lercanidipine
BAX,lercanidipine
RGS4,lercanidipine
ATP5F1D,lercanidipine
PDPK1,lercanidipine
PIK3CG,lercanidipine
DHH,lercanidipine
PLK1,lercanidipine
ATM,lercanidipine
ALK,lercanidipine
CTSG,lercanidipine
GPR119,lercanidipine
ELANE,lercanidipine
HCK,lercanidipine
DCK,lercanidipine
RNASE1,lercanidipine
ASIC1,lercanidipine
BRD4,lercanidipine
HDAC6,lercanidipine
NTRK1,lercanidipine
DDR2,KG-5
CHRM2,KG-5
TGFBR1,KG-5
CHRM3,KG-5
KCNK1,KG-5
CA14,KG-5
GPR55,KG-5
OPRM1,KG-5
ADH1C,KG-5
KCTD16,KG-5
BTK,KG-5
FFAR4,KG-5
PPARD,KG-5
BAX,KG-5
RGS4,KG-5
ATP5F1D,KG-5
PDPK1,KG-5
PIK3CG,KG-5
DHH,KG-5
PLK1,KG-5
ATM,KG-5
ALK,KG-5
CTSG,KG-5
GPR119,KG-5
ELANE,KG-5
HCK,KG-5
DCK,KG-5
RNASE1,KG-5
ASIC1,KG-5
BRD4,KG-5
HDAC6,KG-5
NTRK1,KG-5
DDR2,JTE-607
CHRM2,JTE-607
TGFBR1,JTE-607
CHRM3,JTE-607
KCNK1,JTE-607
CA14,JTE-607
GPR55,JTE-607
OPRM1,JTE-607
ADH1C,JTE-607
KCTD16,JTE-607
BTK,JTE-607
FFAR4,JTE-607
PPARD,JTE-607
BAX,JTE-607
RGS4,JTE-607
ATP5F1D,JTE-607
PDPK1,JTE-607
PIK3CG,JTE-607
DHH,JTE-607
PLK1,JTE-607
ATM,JTE-607
ALK,JTE-607
CTSG,JTE-607
GPR119,JTE-607
ELANE,JTE-607
HCK,JTE-607
DCK,JTE-607
RNASE1,JTE-607
ASIC1,JTE-607
BRD4,JTE-607
HDAC6,JTE-607
NTRK1,JTE-607
DDR2,ilomastat
CHRM2,ilomastat
TGFBR1,ilomastat
CHRM3,ilomastat
KCNK1,ilomastat
CA14,ilomastat
GPR55,ilomastat
OPRM1,ilomastat
ADH1C,ilomastat
KCTD16,ilomastat
BTK,ilomastat
FFAR4,ilomastat
PPARD,ilomastat
BAX,ilomastat
RGS4,ilomastat
ATP5F1D,ilomastat
PDPK1,ilomastat
PIK3CG,ilomastat
DHH,ilomastat
PLK1,ilomastat
ATM,ilomastat
ALK,ilomastat
CTSG,ilomastat
GPR119,ilomastat
ELANE,ilomastat
HCK,ilomastat
DCK,ilomastat
RNASE1,ilomastat
ASIC1,ilomastat
BRD4,ilomastat
HDAC6,ilomastat
NTRK1,ilomastat
DDR2,RX-821002
CHRM2,RX-821002
TGFBR1,RX-821002
CHRM3,RX-821002
KCNK1,RX-821002
CA14,RX-821002
GPR55,RX-821002
OPRM1,RX-821002
ADH1C,RX-821002
KCTD16,RX-821002
BTK,RX-821002
FFAR4,RX-821002
PPARD,RX-821002
BAX,RX-821002
RGS4,RX-821002
ATP5F1D,RX-821002
PDPK1,RX-821002
PIK3CG,RX-821002
DHH,RX-821002
PLK1,RX-821002
ATM,RX-821002
ALK,RX-821002
CTSG,RX-821002
GPR119,RX-821002
ELANE,RX-821002
HCK,RX-821002
DCK,RX-821002
RNASE1,RX-821002
ASIC1,RX-821002
BRD4,RX-821002
HDAC6,RX-821002
NTRK1,RX-821002
DDR2,TUG-891
CHRM2,TUG-891
TGFBR1,TUG-891
CHRM3,TUG-891
KCNK1,TUG-891
CA14,TUG-891
GPR55,TUG-891
OPRM1,TUG-891
ADH1C,TUG-891
KCTD16,TUG-891
