gene,compound
CATSPER4,NNC-55-0396
DDR2,NNC-55-0396
KCNMA1,NNC-55-0396
CHRM2,NNC-55-0396
TGFBR1,NNC-55-0396
LPAR1,NNC-55-0396
HPGDS,NNC-55-0396
KCNN1,NNC-55-0396
EZH2,NNC-55-0396
CYP2A6,NNC-55-0396
ADH1C,NNC-55-0396
KCTD16,NNC-55-0396
AVPR1A,NNC-55-0396
MAPK8,NNC-55-0396
CASP3,NNC-55-0396
AKT1,NNC-55-0396
ATM,NNC-55-0396
IMPDH1,NNC-55-0396
TUBB3,NNC-55-0396
HBB,NNC-55-0396
GPR119,NNC-55-0396
S1PR4,NNC-55-0396
ELANE,NNC-55-0396
ERBB2,NNC-55-0396
DCK,NNC-55-0396
TUBB,NNC-55-0396
S1PR2,NNC-55-0396
PAK1,NNC-55-0396
USP1,NNC-55-0396
DNMT3A,NNC-55-0396
PORCN,NNC-55-0396
PTK2B,NNC-55-0396
CLK1,NNC-55-0396
HSD11B1,NNC-55-0396
PDE3A,NNC-55-0396
NTRK1,NNC-55-0396
P2RY12,NNC-55-0396
HIF1A,WH-4-023
PTPN2,WH-4-023
KCNN4,WH-4-023
HSP90AB1,WH-4-023
CHRM3,WH-4-023
ADORA2A,WH-4-023
PNLIP,WH-4-023
S100B,WH-4-023
VEGFA,WH-4-023
AVPR1A,WH-4-023
MAPK8,WH-4-023
GABRB2,WH-4-023
NAMPT,WH-4-023
BAX,WH-4-023
ATP5F1D,WH-4-023
CDK2,WH-4-023
ANXA1,WH-4-023
ALK,WH-4-023
SCNN1G,WH-4-023
F10,WH-4-023
GUCY1B1,WH-4-023
RNASE1,WH-4-023
FPR1,WH-4-023
HDAC6,WH-4-023
CACNG1,WH-4-023
DNMT3A,WH-4-023
PORCN,WH-4-023
GAA,WH-4-023
PTK2B,WH-4-023
HIF1A,flupirtine
GHSR,flupirtine
PTPN2,flupirtine
FOXM1,flupirtine
SSTR2,flupirtine
CSF1R,flupirtine
AURKB,flupirtine
CDC25A,flupirtine
NAMPT,flupirtine
CASP3,flupirtine
RGS4,flupirtine
PPAT,flupirtine
TUBB3,flupirtine
ANXA1,flupirtine
CCR1,flupirtine
CTSG,flupirtine
GJB4,flupirtine
IL1B,flupirtine
PRKCE,flupirtine
FGF1,flupirtine
PLA2G1B,flupirtine
S1PR2,flupirtine
PDE4D,flupirtine
USP1,flupirtine
CACNA2D3,flupirtine
DDR2,ZK811752
COMT,ZK811752
PTPN2,ZK811752
GRIN2A,ZK811752
HSP90AB1,ZK811752
TGFBR1,ZK811752
CSF1R,ZK811752
PDE7A,ZK811752
KCNK1,ZK811752
CA14,ZK811752
ADH1C,ZK811752
MAPK8,ZK811752
KCNJ1,ZK811752
PIK3CG,ZK811752
AKT1,ZK811752
CDK2,ZK811752
CCR1,ZK811752
RPL23A,ZK811752
PAK4,ZK811752
ERBB2,ZK811752
AKR1B1,ZK811752
ADRA2B,ZK811752
DCK,ZK811752
FPR1,ZK811752
KDR,ZK811752
EDNRB,ZK811752
PLA2G1B,ZK811752
TUBB,ZK811752
DYRK1B,ZK811752
CACNG1,ZK811752
HTR2C,ZK811752
CLK1,ZK811752
HSD11B1,ZK811752
ADA,ZK811752
HIF1A,dexamethasone
DDR2,dexamethasone
KCNMA1,dexamethasone
HRH4,dexamethasone
PTPN2,dexamethasone
GRIN2A,dexamethasone
AKR1C1,dexamethasone
UGT1A9,dexamethasone
S100B,dexamethasone
AURKB,dexamethasone
VEGFA,dexamethasone
BAX,dexamethasone
RGS4,dexamethasone
PPAT,dexamethasone
PIK3CG,dexamethasone
AKT1,dexamethasone
PARP3,dexamethasone
ATM,dexamethasone
IMPDH1,dexamethasone
PTGIR,dexamethasone
GJB4,dexamethasone
F10,dexamethasone
CA5A,dexamethasone
DCK,dexamethasone
EDNRB,dexamethasone
TUBB,dexamethasone
PAK1,dexamethasone
USP1,dexamethasone
ADA,dexamethasone
CATSPER4,PP-1
SLC7A11,PP-1
KCNMA1,PP-1
HRH4,PP-1
TGM2,PP-1
CDK4,PP-1
CHRM3,PP-1
CSF1R,PP-1
S100B,PP-1
CDC25A,PP-1
CYP3A4,PP-1
MMP2,PP-1
ATP5F1D,PP-1
MET,PP-1
PLD1,PP-1
CDK2,PP-1
ANXA1,PP-1
CTSG,PP-1
IL1B,PP-1
AKR1B1,PP-1
FPR1,PP-1
AGER,PP-1
PDE4D,PP-1
USP1,PP-1
CYP1A2,PP-1
PDE3A,PP-1
NTRK1,PP-1
LCK,PP-1
KCNH7,PP-1
SIRT2,PP-1
CATSPER4,DDR1-IN-1
DDR2,DDR1-IN-1
SLC7A11,DDR1-IN-1
GHSR,DDR1-IN-1
FOXM1,DDR1-IN-1
MAPK14,DDR1-IN-1
KCNN4,DDR1-IN-1
TGFBR1,DDR1-IN-1
HSP90AA1,DDR1-IN-1
TUBB4B,DDR1-IN-1
EZH2,DDR1-IN-1
CYP2A6,DDR1-IN-1
S100B,DDR1-IN-1
CA14,DDR1-IN-1
GPR55,DDR1-IN-1
VEGFA,DDR1-IN-1
KCTD16,DDR1-IN-1
AVPR1A,DDR1-IN-1
MAPK8,DDR1-IN-1
TNNC1,DDR1-IN-1
FFAR4,DDR1-IN-1
CDK7,DDR1-IN-1
MET,DDR1-IN-1
PLK1,DDR1-IN-1
BRAF,DDR1-IN-1
GPR119,DDR1-IN-1
IL1B,DDR1-IN-1
F10,DDR1-IN-1
RPL3,DDR1-IN-1
AKR1B1,DDR1-IN-1
DCK,DDR1-IN-1
RNASE1,DDR1-IN-1
PLA2G1B,DDR1-IN-1
BRD4,DDR1-IN-1
AGER,DDR1-IN-1
CHEK2,DDR1-IN-1
PAK1,DDR1-IN-1
HDAC6,DDR1-IN-1
HTR2C,DDR1-IN-1
PDE3A,DDR1-IN-1
SLC7A11,AVL-292
GHSR,AVL-292
ITGB2,AVL-292
MAPK14,AVL-292
SLCO2B1,AVL-292
GRIN2A,AVL-292
AKR1C1,AVL-292
CHRM2,AVL-292
TGFBR1,AVL-292
UGT1A9,AVL-292
CSF1R,AVL-292
S100B,AVL-292
PDE7A,AVL-292
GPR55,AVL-292
OPRM1,AVL-292
KCTD16,AVL-292
MAPK8,AVL-292
TNNC1,AVL-292
MMP2,AVL-292
FFAR4,AVL-292
RGS4,AVL-292
IGF1R,AVL-292
TBXAS1,AVL-292
PLD1,AVL-292
CCR1,AVL-292
HDAC3,AVL-292
MME,AVL-292
ELANE,AVL-292
PRKCE,AVL-292
FGF1,AVL-292
KDR,AVL-292
ASIC1,AVL-292
PLA2G1B,AVL-292
TUBB,AVL-292
CHEK2,AVL-292
DNMT3A,AVL-292
CACNA2D3,AVL-292
PDE3A,AVL-292
LCK,AVL-292
HPGDS,H2L-5765834
ABL1,H2L-5765834
PNLIP,H2L-5765834
PDE7A,H2L-5765834
KCNK1,H2L-5765834
GPR55,H2L-5765834
ADH1C,H2L-5765834
CYP3A4,H2L-5765834
RET,H2L-5765834
KRAS,H2L-5765834
RGS4,H2L-5765834
MET,H2L-5765834
DHH,H2L-5765834
PLK1,H2L-5765834
ATM,H2L-5765834
HDAC3,H2L-5765834
RPL23A,H2L-5765834
FLT3,H2L-5765834
SCNN1G,H2L-5765834
IL1B,H2L-5765834
RPL3,H2L-5765834
CA5A,H2L-5765834
TNF,H2L-5765834
FPR1,H2L-5765834
TUBB,H2L-5765834
CHEK2,H2L-5765834
PTK2B,H2L-5765834
NTRK1,H2L-5765834
OPRL1,thiostrepton
PTPN2,thiostrepton
HSP90AB1,thiostrepton
ADORA2A,thiostrepton
KCNN1,thiostrepton
PNLIP,thiostrepton
CYP2A6,thiostrepton
KCNK1,thiostrepton
CA14,thiostrepton
OPRM1,thiostrepton
VEGFA,thiostrepton
MAPK8,thiostrepton
GABRB2,thiostrepton
NAMPT,thiostrepton
GLRA3,thiostrepton
PIK3CG,thiostrepton
PLK1,thiostrepton
BRAF,thiostrepton
HBB,thiostrepton
HDAC3,thiostrepton
FLT3,thiostrepton
S1PR4,thiostrepton
P3H1,thiostrepton
JAK1,thiostrepton
PDE4D,thiostrepton
PAK1,thiostrepton
CYP1A2,thiostrepton
DNMT3A,thiostrepton
PORCN,thiostrepton
HSD11B1,thiostrepton
CATSPER4,arcyriaflavin-a
OPRL1,arcyriaflavin-a
GHSR,arcyriaflavin-a
COMT,arcyriaflavin-a
HSP90AB1,arcyriaflavin-a
CHRM2,arcyriaflavin-a
SSTR2,arcyriaflavin-a
CSF1R,arcyriaflavin-a
CDK7,arcyriaflavin-a
KCNJ1,arcyriaflavin-a
MET,arcyriaflavin-a
TBXAS1,arcyriaflavin-a
PLD1,arcyriaflavin-a
TUBB3,arcyriaflavin-a
LYN,arcyriaflavin-a
MME,arcyriaflavin-a
PAK4,arcyriaflavin-a
ELANE,arcyriaflavin-a
GUCY1B1,arcyriaflavin-a
TUBB,arcyriaflavin-a
AGER,arcyriaflavin-a
HSD11B1,arcyriaflavin-a
HTR3A,arcyriaflavin-a
GHSR,CYM-5520
S1PR1,CYM-5520
SLCO2B1,CYM-5520
KCNN4,CYM-5520
HPGDS,CYM-5520
CDC25A,CYM-5520
KCNK1,CYM-5520
ADH1C,CYM-5520
CYP3A4,CYM-5520
MMP2,CYM-5520
BTK,CYM-5520
SLC29A1,CYM-5520
BAX,CYM-5520
GLRA3,CYM-5520
CCR1,CYM-5520
RPL3,CYM-5520
ERBB2,CYM-5520
ADRA2B,CYM-5520
HCK,CYM-5520
PTGIS,CYM-5520
ASIC1,CYM-5520
AGER,CYM-5520
USP1,CYM-5520
CLK1,CYM-5520
HSD11B1,CYM-5520
HTR3A,CYM-5520
LCK,CYM-5520
P2RY12,CYM-5520
HIF1A,fludarabine
FFAR2,fludarabine
HRH4,fludarabine
KCNQ2,fludarabine
S1PR1,fludarabine
FOXM1,fludarabine
KCNN4,fludarabine
CHRM2,fludarabine
TGM2,fludarabine
CHRM3,fludarabine
CCND1,fludarabine
ABL1,fludarabine
SSTR2,fludarabine
PNLIP,fludarabine
CYP3A4,fludarabine
AVPR1A,fludarabine
GABRB2,fludarabine
KRAS,fludarabine
PPAT,fludarabine
GLRA3,fludarabine
TBXAS1,fludarabine
PARP3,fludarabine
HBB,fludarabine
PTGIR,fludarabine
RPL23A,fludarabine
PAK4,fludarabine
GPR119,fludarabine
SCNN1G,fludarabine
S1PR4,fludarabine
CA5A,fludarabine
RNASE1,fludarabine
PTGIS,fludarabine
PRKCE,fludarabine
TUBB,fludarabine
AGER,fludarabine
S1PR2,fludarabine
PDE4D,fludarabine
CHEK2,fludarabine
PORCN,fludarabine
GAA,fludarabine
PTK2B,fludarabine
SIRT2,fludarabine
P2RY12,fludarabine
KCNMA1,alda-1
GHSR,alda-1
TGFBR1,alda-1
KCNN1,alda-1
ABL1,alda-1
HSP90AA1,alda-1
CYP2A6,alda-1
AURKB,alda-1
CA14,alda-1
ADH1C,alda-1
MAPK8,alda-1
CASP3,alda-1
KRAS,alda-1
FFAR4,alda-1
CDK7,alda-1
LYN,alda-1
ANXA1,alda-1
PTGIR,alda-1
RPL23A,alda-1
CTSG,alda-1
GJB4,alda-1
ADRA2B,alda-1
HCK,alda-1
DCK,alda-1
PTGIS,alda-1
CDK9,alda-1
BRD4,alda-1
AGER,alda-1
PORCN,alda-1
PTK2B,alda-1
CLK1,alda-1
PDE3A,alda-1
SIRT2,alda-1
KCNQ2,meclofenamic-acid
S1PR1,meclofenamic-acid
SLCO2B1,meclofenamic-acid
CSK,meclofenamic-acid
CHRM2,meclofenamic-acid
ABL1,meclofenamic-acid
AVPR1A,meclofenamic-acid
GABRB2,meclofenamic-acid
NAMPT,meclofenamic-acid
KRAS,meclofenamic-acid
BTK,meclofenamic-acid
SLC29A1,meclofenamic-acid
FFAR4,meclofenamic-acid
PDPK1,meclofenamic-acid
CDK2,meclofenamic-acid
ATM,meclofenamic-acid
BRAF,meclofenamic-acid
LYN,meclofenamic-acid
ANXA1,meclofenamic-acid
SCNN1G,meclofenamic-acid
S1PR4,meclofenamic-acid
P3H1,meclofenamic-acid
RNASE1,meclofenamic-acid
CDK9,meclofenamic-acid
TUBB,meclofenamic-acid
PAK1,meclofenamic-acid
CLK1,meclofenamic-acid
CACNA2D3,meclofenamic-acid
ADA,meclofenamic-acid
PDE3A,meclofenamic-acid
NTRK1,meclofenamic-acid
FFAR2,GNF-5
PTPN2,GNF-5
ITGB2,GNF-5
FOXM1,GNF-5
CACNB4,GNF-5
HSP90AB1,GNF-5
CSK,GNF-5
AKR1C1,GNF-5
CHRM2,GNF-5
TGM2,GNF-5
ADORA2A,GNF-5
KCNN1,GNF-5
HSP90AA1,GNF-5
TUBB4B,GNF-5
CYP2A6,GNF-5
CSF1R,GNF-5
KCNK1,GNF-5
VEGFA,GNF-5
CDK7,GNF-5
IGF1R,GNF-5
PIK3CG,GNF-5
ATM,GNF-5
ANXA1,GNF-5
MME,GNF-5
S1PR4,GNF-5
F10,GNF-5
RPL3,GNF-5
ADRA2B,GNF-5
P3H1,GNF-5
ASIC1,GNF-5
CHEK2,GNF-5
PTK2B,GNF-5
PDE3A,GNF-5
SIRT2,GNF-5
OPRL1,NS-309
S1PR1,NS-309
MAPK14,NS-309
KCNN4,NS-309
GRIN2A,NS-309
CACNB4,NS-309
HSP90AB1,NS-309
CSK,NS-309
HSP90AA1,NS-309
S100B,NS-309
CDC25A,NS-309
VEGFA,NS-309
MAPK8,NS-309
CASP3,NS-309
PPARD,NS-309
BAX,NS-309
RGS4,NS-309
ATP5F1D,NS-309
PARP3,NS-309
TUBB3,NS-309
ANXA1,NS-309
IL1B,NS-309
AKR1B1,NS-309
GUCY1B1,NS-309
RNASE1,NS-309
PRKCE,NS-309
FPR1,NS-309
FGF1,NS-309
S1PR2,NS-309
CHEK2,NS-309
HTR2C,NS-309
PRKCB,NS-309
CLK1,NS-309
CACNA2D3,NS-309
HSD11B1,NS-309
NTRK1,NS-309
LCK,NS-309
SIRT2,NS-309
HRH4,AK-7
ITGB2,AK-7
MAPK14,AK-7
CHRM2,AK-7
CDK4,AK-7
LPAR1,AK-7
KCNN1,AK-7
NAMPT,AK-7
KRAS,AK-7
SLC29A1,AK-7
PPARD,AK-7
BAX,AK-7
KCNJ1,AK-7
PDPK1,AK-7
IGF1R,AK-7
GLRA3,AK-7
CDK2,AK-7
PLK1,AK-7
LYN,AK-7
PAK4,AK-7
RPL3,AK-7
ADRA2B,AK-7
HCK,AK-7
PTGIS,AK-7
CHEK2,AK-7
PAK1,AK-7
USP1,AK-7
CLK1,AK-7
HIF1A,BVT-948
GHSR,BVT-948
S1PR1,BVT-948
CACNB4,BVT-948
CSK,BVT-948
TGM2,BVT-948
UGT1A9,BVT-948
HPGDS,BVT-948
KCNN1,BVT-948
CYP2A6,BVT-948
S100B,BVT-948
AURKB,BVT-948
CA14,BVT-948
GPR55,BVT-948
ADH1C,BVT-948
AVPR1A,BVT-948
CASP3,BVT-948
BAX,BVT-948
RGS4,BVT-948
PLD1,BVT-948
DHH,BVT-948
CDK2,BVT-948
ATM,BVT-948
TUBB3,BVT-948
BRAF,BVT-948
GPR119,BVT-948
GJB4,BVT-948
F10,BVT-948
ELANE,BVT-948
GUCY1B1,BVT-948
HCK,BVT-948
P3H1,BVT-948
DCK,BVT-948
CACNA2D3,BVT-948
DDR2,SirReal-2
HRH4,SirReal-2
AKR1C1,SirReal-2
LPAR1,SirReal-2
SSTR2,SirReal-2
S100B,SirReal-2
CDC25A,SirReal-2
TNNC1,SirReal-2
GABRB2,SirReal-2
SLC29A1,SirReal-2
PPARD,SirReal-2
ATP5F1D,SirReal-2
PLD1,SirReal-2
DHH,SirReal-2
CDK2,SirReal-2
IMPDH1,SirReal-2
LYN,SirReal-2
FLT3,SirReal-2
MME,SirReal-2
IL1B,SirReal-2
ELANE,SirReal-2
RPL3,SirReal-2
RNASE1,SirReal-2
FPR1,SirReal-2
KDR,SirReal-2
JAK1,SirReal-2
AGER,SirReal-2
S1PR2,SirReal-2
PDE4D,SirReal-2
USP1,SirReal-2
CACNG1,SirReal-2
CACNA2D3,SirReal-2
KCNH7,SirReal-2
SLC7A11,BMS-536924
FFAR2,BMS-536924
COMT,BMS-536924
HSP90AB1,BMS-536924
CSK,BMS-536924
CDK4,BMS-536924
ABL1,BMS-536924
EZH2,BMS-536924
PNLIP,BMS-536924
CA14,BMS-536924
TNNC1,BMS-536924
BTK,BMS-536924
PPARD,BMS-536924
ATP5F1D,BMS-536924
PLD1,BMS-536924
CDK2,BMS-536924
PARP3,BMS-536924
HBB,BMS-536924
PTGIR,BMS-536924
RPL23A,BMS-536924
FLT3,BMS-536924
FPR1,BMS-536924
AGER,BMS-536924
CYP1A2,BMS-536924
ADA,BMS-536924
PDE3A,BMS-536924
COMT,PP-121
ITGB2,PP-121
S1PR1,PP-121
SLCO2B1,PP-121
KCNN4,PP-121
CACNB4,PP-121
TGFBR1,PP-121
CDK4,PP-121
KCNN1,PP-121
ABL1,PP-121
S100B,PP-121
AURKB,PP-121
VEGFA,PP-121
MAPK8,PP-121
CDK7,PP-121
PPAT,PP-121
KCNJ1,PP-121
GLRA3,PP-121
PLK1,PP-121
ATM,PP-121
LYN,PP-121
MME,PP-121
GJB4,PP-121
IL1B,PP-121
F10,PP-121
ELANE,PP-121
RPL3,PP-121
TNF,PP-121
FPR1,PP-121
ASIC1,PP-121
USP1,PP-121
CLK1,PP-121
ADA,PP-121
PDE3A,PP-121
NTRK1,PP-121
HIF1A,MCOPPB
DDR2,MCOPPB
HRH4,MCOPPB
ITGB2,MCOPPB
ABL1,MCOPPB
SSTR2,MCOPPB
CSF1R,MCOPPB
ADH1C,MCOPPB
KRAS,MCOPPB
GLRA3,MCOPPB
PIK3CG,MCOPPB
DHH,MCOPPB
AKT1,MCOPPB
IMPDH1,MCOPPB
BRAF,MCOPPB
HBB,MCOPPB
ANXA1,MCOPPB
RPL23A,MCOPPB
CTSG,MCOPPB
PAK4,MCOPPB
HCK,MCOPPB
CA5A,MCOPPB
FGF1,MCOPPB
AGER,MCOPPB
DYRK1B,MCOPPB
CLK1,MCOPPB
KCNH7,MCOPPB
SIRT2,MCOPPB
ALDH2,ozagrel
COMT,ozagrel
KCNQ2,ozagrel
CACNB4,ozagrel
HSP90AB1,ozagrel
CHRM3,ozagrel
ADORA2A,ozagrel
EZH2,ozagrel
CA14,ozagrel
MAPK8,ozagrel
RET,ozagrel
NAMPT,ozagrel
RGS4,ozagrel
CDK7,ozagrel
MET,ozagrel
DHH,ozagrel
CDK2,ozagrel
PLK1,ozagrel
HBB,ozagrel
LYN,ozagrel
ANXA1,ozagrel
ALK,ozagrel
PTGIR,ozagrel
SCNN1G,ozagrel
S1PR4,ozagrel
IL1B,ozagrel
F10,ozagrel
RPL3,ozagrel
TNF,ozagrel
PTGIS,ozagrel
EDNRB,ozagrel
ASIC1,ozagrel
PLA2G1B,ozagrel
USP1,ozagrel
HTR2C,ozagrel
PTK2B,ozagrel
NTRK1,ozagrel
KCNH7,ozagrel
HIF1A,CYM-5442
SLCO2B1,CYM-5442
KCNN4,CYM-5442
CACNB4,CYM-5442
AKR1C1,CYM-5442
CHRM2,CYM-5442
CHRM3,CYM-5442
CCND1,CYM-5442
KCNN1,CYM-5442
EZH2,CYM-5442
CYP2A6,CYM-5442
ICAM1,CYM-5442
VEGFA,CYM-5442
GABRB2,CYM-5442
FFAR4,CYM-5442
KCNJ1,CYM-5442
PDPK1,CYM-5442
PLD1,CYM-5442
AKT1,CYM-5442
CDK2,CYM-5442
HBB,CYM-5442
ANXA1,CYM-5442
HDAC3,CYM-5442
RPL23A,CYM-5442
PAK4,CYM-5442
S1PR4,CYM-5442
ELANE,CYM-5442
AKR1B1,CYM-5442
GUCY1B1,CYM-5442
CA5A,CYM-5442
RNASE1,CYM-5442
FPR1,CYM-5442
EDNRB,CYM-5442
JAK1,CYM-5442
BRD4,CYM-5442
TUBB,CYM-5442
CHEK2,CYM-5442
HTR2C,CYM-5442
DNMT3A,CYM-5442
GAA,CYM-5442
HTR3A,CYM-5442
HIF1A,CVT-10216
COMT,CVT-10216
SLCO2B1,CVT-10216
GRIN2A,CVT-10216
HSP90AB1,CVT-10216
TGM2,CVT-10216
HPGDS,CVT-10216
CSF1R,CVT-10216
VEGFA,CVT-10216
AVPR1A,CVT-10216
MMP2,CVT-10216
KRAS,CVT-10216
FFAR4,CVT-10216
TBXAS1,CVT-10216
DHH,CVT-10216
CDK2,CVT-10216
IMPDH1,CVT-10216
BRAF,CVT-10216
MME,CVT-10216
CTSG,CVT-10216
F10,CVT-10216
TNF,CVT-10216
FPR1,CVT-10216
CDK9,CVT-10216
PLA2G1B,CVT-10216
PDE4D,CVT-10216
PAK1,CVT-10216
CYP1A2,CVT-10216
PTK2B,CVT-10216
CLK1,CVT-10216
HSD11B1,CVT-10216
HTR3A,CVT-10216
HIF1A,TCN201
AKR1C1,TCN201
CHRM2,TCN201
TGFBR1,TCN201
CCND1,TCN201
KCNN1,TCN201
EZH2,TCN201
PNLIP,TCN201
S100B,TCN201
AURKB,TCN201
CDC25A,TCN201
GPR55,TCN201
KCTD16,TCN201
TNNC1,TCN201
SLC29A1,TCN201
IGF1R,TCN201
PIK3CG,TCN201
PARP3,TCN201
PTGIR,TCN201
RPL3,TCN201
AKR1B1,TCN201
PRKCE,TCN201
CDK9,TCN201
S1PR2,TCN201
CACNG1,TCN201
CACNA2D3,TCN201
NTRK1,TCN201
P2RY12,TCN201
SLC7A11,fomepizole
FFAR2,fomepizole
HRH4,fomepizole
COMT,fomepizole
TUBB4B,fomepizole
EZH2,fomepizole
PNLIP,fomepizole
CA14,fomepizole
GABRB2,fomepizole
NAMPT,fomepizole
FFAR4,fomepizole
BAX,fomepizole
IGF1R,fomepizole
MET,fomepizole
PLK1,fomepizole
IMPDH1,fomepizole
BRAF,fomepizole
RPL23A,fomepizole
MME,fomepizole
SCNN1G,fomepizole
GJB4,fomepizole
RPL3,fomepizole
ERBB2,fomepizole
TNF,fomepizole
TUBB,fomepizole
S1PR2,fomepizole
CHEK2,fomepizole
PORCN,fomepizole
PTK2B,fomepizole
HIF1A,benzamil
DDR2,benzamil
FFAR2,benzamil
COMT,benzamil
PTPN2,benzamil
KCNQ2,benzamil
FOXM1,benzamil
SLCO2B1,benzamil
GRIN2A,benzamil
CHRM2,benzamil
TGFBR1,benzamil
TGM2,benzamil
ADORA2A,benzamil
KCNK1,benzamil
OPRM1,benzamil
BTK,benzamil
FFAR4,benzamil
GLRA3,benzamil
PIK3CG,benzamil
TBXAS1,benzamil
BRAF,benzamil
HDAC3,benzamil
MME,benzamil
GPR119,benzamil
F10,benzamil
P3H1,benzamil
TNF,benzamil
PTGIS,benzamil
ASIC1,benzamil
CHEK2,benzamil
PAK1,benzamil
DYRK1B,benzamil
HTR2C,benzamil
PORCN,benzamil
KCNH7,benzamil
GHSR,lercanidipine
KCNQ2,lercanidipine
HSP90AB1,lercanidipine
CSK,lercanidipine
CHRM2,lercanidipine
LPAR1,lercanidipine
CHRM3,lercanidipine
S100B,lercanidipine
GPR55,lercanidipine
OPRM1,lercanidipine
KCTD16,lercanidipine
TNNC1,lercanidipine
SLC29A1,lercanidipine
CDK7,lercanidipine
PDPK1,lercanidipine
GLRA3,lercanidipine
TBXAS1,lercanidipine
DHH,lercanidipine
PARP3,lercanidipine
IMPDH1,lercanidipine
F10,lercanidipine
RPL3,lercanidipine
RNASE1,lercanidipine
PRKCE,lercanidipine
FPR1,lercanidipine
CDK9,lercanidipine
JAK1,lercanidipine
TUBB,lercanidipine
PDE3A,lercanidipine
LCK,lercanidipine
KCNH7,lercanidipine
CATSPER4,KG-5
GHSR,KG-5
KCNQ2,KG-5
ITGB2,KG-5
FOXM1,KG-5
GRIN2A,KG-5
CHRM2,KG-5
TGFBR1,KG-5
ABL1,KG-5
TUBB4B,KG-5
PNLIP,KG-5
AURKB,KG-5
ICAM1,KG-5
ADH1C,KG-5
KCTD16,KG-5
CASP3,KG-5
FFAR4,KG-5
BAX,KG-5
CDK7,KG-5
GLRA3,KG-5
PARP3,KG-5
HBB,KG-5
RPL23A,KG-5
PAK4,KG-5
GPR119,KG-5
F10,KG-5
ERBB2,KG-5
P3H1,KG-5
DCK,KG-5
PRKCE,KG-5
KDR,KG-5
AGER,KG-5
USP1,KG-5
CYP1A2,KG-5
CACNG1,KG-5
PORCN,KG-5
ADA,KG-5
NTRK1,KG-5
SIRT2,KG-5
CATSPER4,JTE-607
DDR2,JTE-607
GHSR,JTE-607
PTPN2,JTE-607
CHRM2,JTE-607
TGM2,JTE-607
CHRM3,JTE-607
HSP90AA1,JTE-607
S100B,JTE-607
KCNK1,JTE-607
ICAM1,JTE-607
OPRM1,JTE-607
AVPR1A,JTE-607
CASP3,JTE-607
IGF1R,JTE-607
GLRA3,JTE-607
TBXAS1,JTE-607
ATM,JTE-607
TUBB3,JTE-607
BRAF,JTE-607
HBB,JTE-607
ANXA1,JTE-607
PTGIR,JTE-607
PAK4,JTE-607
S1PR4,JTE-607
HCK,JTE-607
PTGIS,JTE-607
BRD4,JTE-607
CHEK2,JTE-607
CYP1A2,JTE-607
PRKCB,JTE-607
PDE3A,JTE-607
SIRT2,JTE-607
FOXM1,ilomastat
CHRM2,ilomastat
CDK4,ilomastat
ADORA2A,ilomastat
SSTR2,ilomastat
HSP90AA1,ilomastat
PDE7A,ilomastat
AURKB,ilomastat
CA14,ilomastat
ICAM1,ilomastat
KCTD16,ilomastat
RET,ilomastat
CASP3,ilomastat
KCNJ1,ilomastat
MET,ilomastat
DHH,ilomastat
ATM,ilomastat
HDAC3,ilomastat
PTGIR,ilomastat
GJB4,ilomastat
