gene,compound
HSP90AA1,WH-4-023
CYP2A6,WH-4-023
TNNC1,WH-4-023
RGS4,WH-4-023
PLK1,WH-4-023
CCR1,WH-4-023
RPL23A,WH-4-023
FLT3,WH-4-023
CTSG,WH-4-023
GJB4,WH-4-023
S1PR4,WH-4-023
P3H1,WH-4-023
ASIC1,WH-4-023
JAK1,WH-4-023
CHEK2,WH-4-023
CYP1A2,WH-4-023
HTR2C,WH-4-023
CACNA2D3,WH-4-023
HSD11B1,WH-4-023
SLC7A11,flupirtine
KCNMA1,flupirtine
HRH4,flupirtine
ALDH2,flupirtine
SLCO2B1,flupirtine
CHRM2,flupirtine
ADORA2A,flupirtine
CCND1,flupirtine
KCNN1,flupirtine
HSP90AA1,flupirtine
CYP2A6,flupirtine
MAPK8,flupirtine
PPARD,flupirtine
BAX,flupirtine
AKT1,flupirtine
CDK2,flupirtine
PARP3,flupirtine
HDAC3,flupirtine
RPL23A,flupirtine
MME,flupirtine
PAK4,flupirtine
F10,flupirtine
RPL3,flupirtine
ERBB2,flupirtine
ADRA2B,flupirtine
P3H1,flupirtine
DCK,flupirtine
ASIC1,flupirtine
TUBB,flupirtine
AGER,flupirtine
CHEK2,flupirtine
DYRK1B,flupirtine
CACNG1,flupirtine
HTR2C,flupirtine
HSD11B1,flupirtine
ADA,flupirtine
HIF1A,ZK811752
ITGB2,ZK811752
MAPK14,ZK811752
CDK4,ZK811752
HPGDS,ZK811752
CCND1,ZK811752
HSP90AA1,ZK811752
EZH2,ZK811752
CYP2A6,ZK811752
S100B,ZK811752
GPR55,ZK811752
VEGFA,ZK811752
RET,ZK811752
SLC29A1,ZK811752
CDK7,ZK811752
ATP5F1D,ZK811752
PDPK1,ZK811752
GLRA3,ZK811752
BRAF,ZK811752
LYN,ZK811752
ALK,ZK811752
HDAC3,ZK811752
MME,ZK811752
SCNN1G,ZK811752
GUCY1B1,ZK811752
TNF,ZK811752
ASIC1,ZK811752
AGER,ZK811752
CHEK2,ZK811752
HDAC6,ZK811752
USP1,ZK811752
CACNA2D3,ZK811752
HTR3A,ZK811752
KCNH7,ZK811752
P2RY12,ZK811752
CATSPER4,dexamethasone
OPRL1,dexamethasone
SLCO2B1,dexamethasone
CACNB4,dexamethasone
TGFBR1,dexamethasone
TGM2,dexamethasone
CHRM3,dexamethasone
HPGDS,dexamethasone
CCND1,dexamethasone
SSTR2,dexamethasone
TUBB4B,dexamethasone
PNLIP,dexamethasone
CDC25A,dexamethasone
CA14,dexamethasone
ICAM1,dexamethasone
CASP3,dexamethasone
KRAS,dexamethasone
SLC29A1,dexamethasone
KCNJ1,dexamethasone
ATP5F1D,dexamethasone
LYN,dexamethasone
ANXA1,dexamethasone
MME,dexamethasone
CTSG,dexamethasone
S1PR4,dexamethasone
AKR1B1,dexamethasone
KDR,dexamethasone
PLA2G1B,dexamethasone
HTR2C,dexamethasone
GAA,dexamethasone
PRKCB,dexamethasone
PTK2B,dexamethasone
CLK1,dexamethasone
HSD11B1,dexamethasone
PDE3A,dexamethasone
KCNH7,dexamethasone
SIRT2,dexamethasone
DDR2,PP-1
PTPN2,PP-1
ITGB2,PP-1
KCNN4,PP-1
GRIN2A,PP-1
CSK,PP-1
AKR1C1,PP-1
LPAR1,PP-1
ADORA2A,PP-1
HSP90AA1,PP-1
PDE7A,PP-1
AURKB,PP-1
KCTD16,PP-1
AVPR1A,PP-1
GABRB2,PP-1
RET,PP-1
NAMPT,PP-1
CASP3,PP-1
BTK,PP-1
PPARD,PP-1
BAX,PP-1
RGS4,PP-1
PPAT,PP-1
DHH,PP-1
ALK,PP-1
FLT3,PP-1
S1PR4,PP-1
ELANE,PP-1
ERBB2,PP-1
RNASE1,PP-1
KDR,PP-1
EDNRB,PP-1
ASIC1,PP-1
BRD4,PP-1
CACNA2D3,PP-1
HSD11B1,PP-1
HIF1A,DDR1-IN-1
FFAR2,DDR1-IN-1
ALDH2,DDR1-IN-1
PTPN2,DDR1-IN-1
AKR1C1,DDR1-IN-1
HPGDS,DDR1-IN-1
OPRM1,DDR1-IN-1
GABRB2,DDR1-IN-1
CASP3,DDR1-IN-1
KRAS,DDR1-IN-1
SLC29A1,DDR1-IN-1
PPARD,DDR1-IN-1
RGS4,DDR1-IN-1
IGF1R,DDR1-IN-1
PTGIR,DDR1-IN-1
GJB4,DDR1-IN-1
HCK,DDR1-IN-1
P3H1,DDR1-IN-1
CA5A,DDR1-IN-1
PRKCE,DDR1-IN-1
KDR,DDR1-IN-1
TUBB,DDR1-IN-1
S1PR2,DDR1-IN-1
CACNG1,DDR1-IN-1
GAA,DDR1-IN-1
PRKCB,DDR1-IN-1
CLK1,DDR1-IN-1
CACNA2D3,DDR1-IN-1
ADA,DDR1-IN-1
CATSPER4,AVL-292
DDR2,AVL-292
KCNMA1,AVL-292
PTPN2,AVL-292
FOXM1,AVL-292
KCNN4,AVL-292
CDK4,AVL-292
KCNN1,AVL-292
TUBB4B,AVL-292
PNLIP,AVL-292
CDC25A,AVL-292
KCNK1,AVL-292
ICAM1,AVL-292
AVPR1A,AVL-292
CASP3,AVL-292
PPARD,AVL-292
PPAT,AVL-292
KCNJ1,AVL-292
ATP5F1D,AVL-292
ATM,AVL-292
BRAF,AVL-292
SCNN1G,AVL-292
RPL3,AVL-292
GUCY1B1,AVL-292
ADRA2B,AVL-292
HCK,AVL-292
CA5A,AVL-292
DCK,AVL-292
FPR1,AVL-292
CDK9,AVL-292
PDE4D,AVL-292
HTR2C,AVL-292
PTK2B,AVL-292
ADA,AVL-292
P2RY12,AVL-292
OPRL1,H2L-5765834
GHSR,H2L-5765834
COMT,H2L-5765834
ITGB2,H2L-5765834
FOXM1,H2L-5765834
MAPK14,H2L-5765834
KCNN4,H2L-5765834
HSP90AB1,H2L-5765834
AKR1C1,H2L-5765834
ADORA2A,H2L-5765834
TUBB4B,H2L-5765834
AVPR1A,H2L-5765834
MMP2,H2L-5765834
NAMPT,H2L-5765834
PPARD,H2L-5765834
CDK7,H2L-5765834
PPAT,H2L-5765834
KCNJ1,H2L-5765834
PDPK1,H2L-5765834
IGF1R,H2L-5765834
TBXAS1,H2L-5765834
PLD1,H2L-5765834
CDK2,H2L-5765834
PTGIR,H2L-5765834
GPR119,H2L-5765834
AKR1B1,H2L-5765834
PTGIS,H2L-5765834
JAK1,H2L-5765834
PLA2G1B,H2L-5765834
BRD4,H2L-5765834
HDAC6,H2L-5765834
CYP1A2,H2L-5765834
SIRT2,H2L-5765834
CATSPER4,thiostrepton
CHRM2,thiostrepton
TGM2,thiostrepton
LPAR1,thiostrepton
HPGDS,thiostrepton
CCND1,thiostrepton
SSTR2,thiostrepton
AURKB,thiostrepton
CYP3A4,thiostrepton
TNNC1,thiostrepton
KRAS,thiostrepton
SLC29A1,thiostrepton
BAX,thiostrepton
RGS4,thiostrepton
MET,thiostrepton
PLD1,thiostrepton
GPR119,thiostrepton
SCNN1G,thiostrepton
ERBB2,thiostrepton
GUCY1B1,thiostrepton
CA5A,thiostrepton
DCK,thiostrepton
PRKCE,thiostrepton
FGF1,thiostrepton
KDR,thiostrepton
ASIC1,thiostrepton
CHEK2,thiostrepton
USP1,thiostrepton
HTR3A,thiostrepton
SIRT2,thiostrepton
PTPN2,arcyriaflavin-a
SLCO2B1,arcyriaflavin-a
ADORA2A,arcyriaflavin-a
CCND1,arcyriaflavin-a
KCNN1,arcyriaflavin-a
EZH2,arcyriaflavin-a
CA14,arcyriaflavin-a
VEGFA,arcyriaflavin-a
KCTD16,arcyriaflavin-a
CYP3A4,arcyriaflavin-a
AVPR1A,arcyriaflavin-a
MAPK8,arcyriaflavin-a
RET,arcyriaflavin-a
KRAS,arcyriaflavin-a
BTK,arcyriaflavin-a
PPAT,arcyriaflavin-a
ATP5F1D,arcyriaflavin-a
CDK2,arcyriaflavin-a
ATM,arcyriaflavin-a
IMPDH1,arcyriaflavin-a
ADRA2B,arcyriaflavin-a
PTGIS,arcyriaflavin-a
FPR1,arcyriaflavin-a
S1PR2,arcyriaflavin-a
PDE4D,arcyriaflavin-a
DYRK1B,arcyriaflavin-a
CLK1,arcyriaflavin-a
PDE3A,arcyriaflavin-a
NTRK1,arcyriaflavin-a
CATSPER4,CYM-5520
SLC7A11,CYM-5520
KCNMA1,CYM-5520
HRH4,CYM-5520
PTPN2,CYM-5520
FOXM1,CYM-5520
CHRM2,CYM-5520
CHRM3,CYM-5520
UGT1A9,CYM-5520
ABL1,CYM-5520
SSTR2,CYM-5520
HSP90AA1,CYM-5520
EZH2,CYM-5520
ICAM1,CYM-5520
VEGFA,CYM-5520
TNNC1,CYM-5520
RET,CYM-5520
NAMPT,CYM-5520
RGS4,CYM-5520
KCNJ1,CYM-5520
IGF1R,CYM-5520
PARP3,CYM-5520
PLK1,CYM-5520
IMPDH1,CYM-5520
MME,CYM-5520
CTSG,CYM-5520
PAK4,CYM-5520
GJB4,CYM-5520
S1PR4,CYM-5520
ELANE,CYM-5520
EDNRB,CYM-5520
PLA2G1B,CYM-5520
BRD4,CYM-5520
PDE4D,CYM-5520
CACNG1,CYM-5520
PRKCB,CYM-5520
KCNH7,CYM-5520
MAPK14,fludarabine
GRIN2A,fludarabine
TGFBR1,fludarabine
HSP90AA1,fludarabine
TUBB4B,fludarabine
EZH2,fludarabine
CYP2A6,fludarabine
PDE7A,fludarabine
CDC25A,fludarabine
KCNK1,fludarabine
ICAM1,fludarabine
GPR55,fludarabine
VEGFA,fludarabine
KCTD16,fludarabine
TNNC1,fludarabine
MMP2,fludarabine
BTK,fludarabine
SLC29A1,fludarabine
PPARD,fludarabine
RGS4,fludarabine
DHH,fludarabine
AKT1,fludarabine
IMPDH1,fludarabine
ANXA1,fludarabine
CTSG,fludarabine
F10,fludarabine
RPL3,fludarabine
ERBB2,fludarabine
FPR1,fludarabine
BRD4,fludarabine
HTR2C,fludarabine
CACNA2D3,fludarabine
ADA,fludarabine
SLC7A11,alda-1
FFAR2,alda-1
S1PR1,alda-1
SLCO2B1,alda-1
ADORA2A,alda-1
SSTR2,alda-1
PNLIP,alda-1
CSF1R,alda-1
ICAM1,alda-1
AVPR1A,alda-1
IGF1R,alda-1
ATM,alda-1
TUBB3,alda-1
CCR1,alda-1
ALK,alda-1
HDAC3,alda-1
FLT3,alda-1
IL1B,alda-1
RPL3,alda-1
CA5A,alda-1
EDNRB,alda-1
ASIC1,alda-1
PLA2G1B,alda-1
TUBB,alda-1
CHEK2,alda-1
USP1,alda-1
CYP1A2,alda-1
DNMT3A,alda-1
GAA,alda-1
PRKCB,alda-1
CATSPER4,meclofenamic-acid
SLC7A11,meclofenamic-acid
PTPN2,meclofenamic-acid
KCNN4,meclofenamic-acid
GRIN2A,meclofenamic-acid
TGFBR1,meclofenamic-acid
LPAR1,meclofenamic-acid
ADORA2A,meclofenamic-acid
CCND1,meclofenamic-acid
CYP2A6,meclofenamic-acid
CSF1R,meclofenamic-acid
CA14,meclofenamic-acid
CYP3A4,meclofenamic-acid
MAPK8,meclofenamic-acid
PPARD,meclofenamic-acid
KCNJ1,meclofenamic-acid
GLRA3,meclofenamic-acid
PIK3CG,meclofenamic-acid
PARP3,meclofenamic-acid
TUBB3,meclofenamic-acid
HDAC3,meclofenamic-acid
RPL23A,meclofenamic-acid
PAK4,meclofenamic-acid
AKR1B1,meclofenamic-acid
DCK,meclofenamic-acid
TNF,meclofenamic-acid
FPR1,meclofenamic-acid
BRD4,meclofenamic-acid
PORCN,meclofenamic-acid
PRKCB,meclofenamic-acid
SIRT2,meclofenamic-acid
SLC7A11,GNF-5
KCNMA1,GNF-5
ALDH2,GNF-5
COMT,GNF-5
UGT1A9,GNF-5
ABL1,GNF-5
SSTR2,GNF-5
PNLIP,GNF-5
PDE7A,GNF-5
MMP2,GNF-5
BAX,GNF-5
CCR1,GNF-5
PTGIR,GNF-5
SCNN1G,GNF-5
GJB4,GNF-5
ELANE,GNF-5
PRKCE,GNF-5
CDK9,GNF-5
EDNRB,GNF-5
BRD4,GNF-5
S1PR2,GNF-5
PDE4D,GNF-5
PAK1,GNF-5
HDAC6,GNF-5
CYP1A2,GNF-5
HTR2C,GNF-5
DNMT3A,GNF-5
PORCN,GNF-5
PRKCB,GNF-5
NTRK1,GNF-5
LCK,GNF-5
KCNH7,GNF-5
P2RY12,GNF-5
SLC7A11,NS-309
FFAR2,NS-309
GHSR,NS-309
PTPN2,NS-309
ITGB2,NS-309
AKR1C1,NS-309
CDK4,NS-309
LPAR1,NS-309
ABL1,NS-309
SSTR2,NS-309
TUBB4B,NS-309
KCNK1,NS-309
ICAM1,NS-309
OPRM1,NS-309
CYP3A4,NS-309
NAMPT,NS-309
SLC29A1,NS-309
PPAT,NS-309
PDPK1,NS-309
GLRA3,NS-309
TBXAS1,NS-309
ATM,NS-309
HBB,NS-309
CCR1,NS-309
ALK,NS-309
MME,NS-309
PAK4,NS-309
SCNN1G,NS-309
ELANE,NS-309
RPL3,NS-309
P3H1,NS-309
PTGIS,NS-309
EDNRB,NS-309
AGER,NS-309
HDAC6,NS-309
CYP1A2,NS-309
CACNG1,NS-309
PORCN,NS-309
PTK2B,NS-309
ADA,NS-309
P2RY12,NS-309
OPRL1,AK-7
ALDH2,AK-7
KCNN4,AK-7
AKR1C1,AK-7
CHRM3,AK-7
ABL1,AK-7
SSTR2,AK-7
HSP90AA1,AK-7
CSF1R,AK-7
AURKB,AK-7
OPRM1,AK-7
CYP3A4,AK-7
AVPR1A,AK-7
MMP2,AK-7
CASP3,AK-7
BTK,AK-7
RGS4,AK-7
PIK3CG,AK-7
TBXAS1,AK-7
DHH,AK-7
PARP3,AK-7
IMPDH1,AK-7
HDAC3,AK-7
CTSG,AK-7
RNASE1,AK-7
FPR1,AK-7
CDK9,AK-7
ASIC1,AK-7
JAK1,AK-7
DNMT3A,AK-7
GAA,AK-7
ADA,AK-7
KCNH7,AK-7
SIRT2,AK-7
DDR2,BVT-948
COMT,BVT-948
PTPN2,BVT-948
GRIN2A,BVT-948
HSP90AB1,BVT-948
CDK4,BVT-948
CHRM3,BVT-948
CSF1R,BVT-948
VEGFA,BVT-948
KCTD16,BVT-948
MAPK8,BVT-948
KRAS,BVT-948
BTK,BVT-948
PPAT,BVT-948
MET,BVT-948
PIK3CG,BVT-948
PLK1,BVT-948
IMPDH1,BVT-948
CCR1,BVT-948
HDAC3,BVT-948
RPL23A,BVT-948
PAK1,BVT-948
CYP1A2,BVT-948
DNMT3A,BVT-948
CLK1,BVT-948
ADA,BVT-948
LCK,BVT-948
KCNH7,BVT-948
KCNMA1,SirReal-2
FOXM1,SirReal-2
SLCO2B1,SirReal-2
KCNN4,SirReal-2
GRIN2A,SirReal-2
CSK,SirReal-2
TGM2,SirReal-2
HPGDS,SirReal-2
KCNN1,SirReal-2
HSP90AA1,SirReal-2
CYP2A6,SirReal-2
CSF1R,SirReal-2
GPR55,SirReal-2
AVPR1A,SirReal-2
BTK,SirReal-2
FFAR4,SirReal-2
CDK7,SirReal-2
GLRA3,SirReal-2
PARP3,SirReal-2
HBB,SirReal-2
ALK,SirReal-2
HDAC3,SirReal-2
CTSG,SirReal-2
PAK4,SirReal-2
ADRA2B,SirReal-2
DCK,SirReal-2
PTGIS,SirReal-2
PRKCE,SirReal-2
ASIC1,SirReal-2
CHEK2,SirReal-2
HTR2C,SirReal-2
DNMT3A,SirReal-2
PRKCB,SirReal-2
PTK2B,SirReal-2
HSD11B1,SirReal-2
P2RY12,SirReal-2
GHSR,BMS-536924
ALDH2,BMS-536924
GRIN2A,BMS-536924
LPAR1,BMS-536924
S100B,BMS-536924
PDE7A,BMS-536924
CDC25A,BMS-536924
GPR55,BMS-536924
GABRB2,BMS-536924
MMP2,BMS-536924
RET,BMS-536924
KRAS,BMS-536924
BAX,BMS-536924
PPAT,BMS-536924
KCNJ1,BMS-536924
TBXAS1,BMS-536924
ATM,BMS-536924
TUBB3,BMS-536924
BRAF,BMS-536924
CCR1,BMS-536924
ALK,BMS-536924
PAK4,BMS-536924
GPR119,BMS-536924
F10,BMS-536924
GUCY1B1,BMS-536924
ADRA2B,BMS-536924
HCK,BMS-536924
CA5A,BMS-536924
DCK,BMS-536924
TNF,BMS-536924
RNASE1,BMS-536924
CDK9,BMS-536924
PDE4D,BMS-536924
USP1,BMS-536924
CACNG1,BMS-536924
HTR2C,BMS-536924
HRH4,PP-121
HSP90AB1,PP-121
CSK,PP-121
AKR1C1,PP-121
CHRM2,PP-121
TGM2,PP-121
EZH2,PP-121
KCTD16,PP-121
CYP3A4,PP-121
SLC29A1,PP-121
PDPK1,PP-121
PLD1,PP-121
HDAC3,PP-121
PTGIR,PP-121
FLT3,PP-121
CTSG,PP-121
AKR1B1,PP-121
DCK,PP-121
FGF1,PP-121
KDR,PP-121
AGER,PP-121
HDAC6,PP-121
GAA,PP-121
HSD11B1,PP-121
LCK,PP-121
P2RY12,PP-121
OPRL1,MCOPPB
GHSR,MCOPPB
COMT,MCOPPB
KCNQ2,MCOPPB
FOXM1,MCOPPB
KCNN4,MCOPPB
HSP90AB1,MCOPPB
CSK,MCOPPB
AKR1C1,MCOPPB
KCNN1,MCOPPB
AURKB,MCOPPB
CDC25A,MCOPPB
OPRM1,MCOPPB
GABRB2,MCOPPB
BTK,MCOPPB
RGS4,MCOPPB
ATP5F1D,MCOPPB
PDPK1,MCOPPB
IGF1R,MCOPPB
PLD1,MCOPPB
TUBB3,MCOPPB
ALK,MCOPPB
FLT3,MCOPPB
MME,MCOPPB
SCNN1G,MCOPPB
GJB4,MCOPPB
S1PR4,MCOPPB
RPL3,MCOPPB
GUCY1B1,MCOPPB
ADRA2B,MCOPPB
KDR,MCOPPB
GAA,MCOPPB
PTK2B,MCOPPB
PDE3A,MCOPPB
DDR2,ozagrel
OPRL1,ozagrel
SLC7A11,ozagrel
MAPK14,ozagrel
LPAR1,ozagrel
KCNN1,ozagrel
ABL1,ozagrel
SSTR2,ozagrel
PNLIP,ozagrel
AURKB,ozagrel
CDC25A,ozagrel
KCNK1,ozagrel
AVPR1A,ozagrel
TNNC1,ozagrel
MMP2,ozagrel
KRAS,ozagrel
SLC29A1,ozagrel
PPARD,ozagrel
PPAT,ozagrel
PARP3,ozagrel
ELANE,ozagrel
RNASE1,ozagrel
DNMT3A,ozagrel
GAA,ozagrel
CLK1,ozagrel
HTR3A,ozagrel
LCK,ozagrel
P2RY12,ozagrel
CATSPER4,CYM-5442
DDR2,CYM-5442
FFAR2,CYM-5442
GHSR,CYM-5442
ALDH2,CYM-5442
COMT,CYM-5442
HSP90AB1,CYM-5442
TGFBR1,CYM-5442
HPGDS,CYM-5442
SSTR2,CYM-5442
CSF1R,CYM-5442
S100B,CYM-5442
PDE7A,CYM-5442
KCNK1,CYM-5442
CA14,CYM-5442
KCTD16,CYM-5442
CYP3A4,CYM-5442
AVPR1A,CYM-5442
MAPK8,CYM-5442
MMP2,CYM-5442
NAMPT,CYM-5442
BAX,CYM-5442
RGS4,CYM-5442
MET,CYM-5442
GLRA3,CYM-5442
PLK1,CYM-5442
IMPDH1,CYM-5442
LYN,CYM-5442
CCR1,CYM-5442
SCNN1G,CYM-5442
GJB4,CYM-5442
F10,CYM-5442
CDK9,CYM-5442
AGER,CYM-5442
PORCN,CYM-5442
PTK2B,CYM-5442
DDR2,CVT-10216
FFAR2,CVT-10216
KCNMA1,CVT-10216
FOXM1,CVT-10216
MAPK14,CVT-10216
CSK,CVT-10216
CDK4,CVT-10216
LPAR1,CVT-10216
CHRM3,CVT-10216
UGT1A9,CVT-10216
CYP2A6,CVT-10216
PDE7A,CVT-10216
CYP3A4,CVT-10216
MAPK8,CVT-10216
KCNJ1,CVT-10216
IGF1R,CVT-10216
PIK3CG,CVT-10216
PLD1,CVT-10216
PARP3,CVT-10216
PLK1,CVT-10216
ANXA1,CVT-10216
HDAC3,CVT-10216
RPL23A,CVT-10216
FLT3,CVT-10216
PAK4,CVT-10216
RPL3,CVT-10216
P3H1,CVT-10216
ASIC1,CVT-10216
JAK1,CVT-10216
DYRK1B,CVT-10216
HTR2C,CVT-10216
GAA,CVT-10216
PRKCB,CVT-10216
NTRK1,CVT-10216
OPRL1,TCN201
MAPK14,TCN201
SLCO2B1,TCN201
KCNN4,TCN201
CACNB4,TCN201
CSK,TCN201
TGM2,TCN201
LPAR1,TCN201
TUBB4B,TCN201
PDE7A,TCN201
CA14,TCN201
MAPK8,TCN201
MMP2,TCN201
CASP3,TCN201
PPARD,TCN201
RGS4,TCN201
DHH,TCN201
AKT1,TCN201
CDK2,TCN201
TUBB3,TCN201
HBB,TCN201
ANXA1,TCN201
FLT3,TCN201
MME,TCN201
SCNN1G,TCN201
ELANE,TCN201
GUCY1B1,TCN201
ASIC1,TCN201
AGER,TCN201
PDE4D,TCN201
DYRK1B,TCN201
USP1,TCN201
PORCN,TCN201
PDE3A,TCN201
LCK,TCN201
SIRT2,TCN201
HIF1A,fomepizole
CATSPER4,fomepizole
ITGB2,fomepizole
SLCO2B1,fomepizole
CACNB4,fomepizole
TGFBR1,fomepizole
CDK4,fomepizole
CHRM3,fomepizole
ADORA2A,fomepizole
ICAM1,fomepizole
KRAS,fomepizole
BTK,fomepizole
CDK2,fomepizole
TUBB3,fomepizole
PTGIR,fomepizole
CTSG,fomepizole
ELANE,fomepizole
P3H1,fomepizole
FGF1,fomepizole
KDR,fomepizole
ASIC1,fomepizole
BRD4,fomepizole
PDE4D,fomepizole
HTR2C,fomepizole
CATSPER4,benzamil
ITGB2,benzamil
MAPK14,benzamil
CSK,benzamil
HPGDS,benzamil
CSF1R,benzamil
PDE7A,benzamil
AURKB,benzamil
GPR55,benzamil
CYP3A4,benzamil
GABRB2,benzamil
BAX,benzamil
MET,benzamil
AKT1,benzamil
CDK2,benzamil
LYN,benzamil
CCR1,benzamil
RPL3,benzamil
ERBB2,benzamil
GUCY1B1,benzamil
HCK,benzamil
DCK,benzamil
JAK1,benzamil
TUBB,benzamil
CLK1,benzamil
HTR3A,benzamil
NTRK1,benzamil
DDR2,lercanidipine
ALDH2,lercanidipine
COMT,lercanidipine
S1PR1,lercanidipine
MAPK14,lercanidipine
SLCO2B1,lercanidipine
TGFBR1,lercanidipine
UGT1A9,lercanidipine
ABL1,lercanidipine
TUBB4B,lercanidipine
CYP2A6,lercanidipine
AURKB,lercanidipine
AVPR1A,lercanidipine
MMP2,lercanidipine
RGS4,lercanidipine
ATP5F1D,lercanidipine
PLD1,lercanidipine
PLK1,lercanidipine
ANXA1,lercanidipine
ALK,lercanidipine
S1PR4,lercanidipine
ERBB2,lercanidipine
GUCY1B1,lercanidipine
P3H1,lercanidipine
DCK,lercanidipine
PTGIS,lercanidipine
KDR,lercanidipine
HDAC6,lercanidipine
USP1,lercanidipine
CACNG1,lercanidipine
PRKCB,lercanidipine
NTRK1,lercanidipine
SLC7A11,KG-5
ALDH2,KG-5
S1PR1,KG-5
SLCO2B1,KG-5
CACNB4,KG-5
TGM2,KG-5
LPAR1,KG-5
ADORA2A,KG-5
HSP90AA1,KG-5
EZH2,KG-5
CSF1R,KG-5
CA14,KG-5
GPR55,KG-5
VEGFA,KG-5
CYP3A4,KG-5
GABRB2,KG-5
RET,KG-5
NAMPT,KG-5
SLC29A1,KG-5
PDPK1,KG-5
PIK3CG,KG-5
PLD1,KG-5
ALK,KG-5
HDAC3,KG-5
FLT3,KG-5
MME,KG-5
CTSG,KG-5
GJB4,KG-5
S1PR4,KG-5
IL1B,KG-5
GUCY1B1,KG-5
HCK,KG-5
CDK9,KG-5
TUBB,KG-5
DYRK1B,KG-5
DNMT3A,KG-5
GAA,KG-5
CACNA2D3,KG-5
KCNMA1,JTE-607
KCNQ2,JTE-607
SLCO2B1,JTE-607
KCNN4,JTE-607
CACNB4,JTE-607
LPAR1,JTE-607
CYP2A6,JTE-607
AURKB,JTE-607
CDC25A,JTE-607
GPR55,JTE-607
VEGFA,JTE-607
MAPK8,JTE-607
RET,JTE-607
NAMPT,JTE-607
BTK,JTE-607
SLC29A1,JTE-607
PPARD,JTE-607
PPAT,JTE-607
ATP5F1D,JTE-607
MET,JTE-607
SCNN1G,JTE-607
F10,JTE-607
GUCY1B1,JTE-607
ADRA2B,JTE-607
P3H1,JTE-607
EDNRB,JTE-607
S1PR2,JTE-607
GAA,JTE-607
LCK,JTE-607
COMT,ilomastat
SLCO2B1,ilomastat
CACNB4,ilomastat
TGM2,ilomastat
HPGDS,ilomastat
TUBB4B,ilomastat
GPR55,ilomastat
OPRM1,ilomastat
MMP2,ilomastat
KRAS,ilomastat
PPARD,ilomastat
RGS4,ilomastat
CDK7,ilomastat
ATP5F1D,ilomastat
AKT1,ilomastat
PARP3,ilomastat
IMPDH1,ilomastat
HBB,ilomastat
LYN,ilomastat
ANXA1,ilomastat
ALK,ilomastat
MME,ilomastat
CTSG,ilomastat
